535ed77c299c240a81a82bc3edaae35e062c52fa,TRXHUTH128F92E3DDB,3
535ed77c299c240a81a82bc3edaae35e062c52fa,TRFDYZG128F1484AAB,9
535ed77c299c240a81a82bc3edaae35e062c52fa,TRUKSVZ128F92EF91B,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRRXFHO128EF3550BC,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRLWHDO128F92C1CB2,6
535ed77c299c240a81a82bc3edaae35e062c52fa,TRQSHBF128F931FEB3,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TROXOIK128F92EB7DF,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRUYZDY128F429E990,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRBPZIS128F1498421,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TROUZGP128F14A2182,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TRRVYFB128F930FCB8,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRRXNSP128F93321FB,3
535ed77c299c240a81a82bc3edaae35e062c52fa,TRJHQWM128F423F06E,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRARYZV128F92EF912,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRDHSJV128EF3550B6,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRJMIEG128F4281E89,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TRXFBNU12903CCBE8A,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRYHOJR12903CAF098,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRWBCNE128F92F22EA,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TRAMWDI128F92FF678,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRGTPNQ128F424F973,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKXRDF12903CF3F3E,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKXSKY128F42BADA6,9
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKPRLO128F426624C,4
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKRRUV128F92F20F1,9
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKCNRR128F92EF918,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRTBJZD128F426879D,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKSBPB128F92F20DC,4
535ed77c299c240a81a82bc3edaae35e062c52fa,TREOVLH128EF3563D6,2
d700ac41f8225768344cb280edf8594d59f0e6a6,TRLXBAU128F42386B1,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRCYQID12903CF614A,3
d700ac41f8225768344cb280edf8594d59f0e6a6,TRKWSGP128F426375D,3
d700ac41f8225768344cb280edf8594d59f0e6a6,TRKIZQD128F42BCBDB,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRALMAU128F4252947,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRNJMKH128F426749E,2
d700ac41f8225768344cb280edf8594d59f0e6a6,TRSBUCO128E079436C,2
d700ac41f8225768344cb280edf8594d59f0e6a6,TRAGQFN128F4281977,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRNKHXI128F145D096,1
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRYBILB128F42550F7,5
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRFLEPX128F14AEC5C,11
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRYDUCA12903CCB282,2
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRVAIVL128F93278E7,2
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRAVRZW128F932016E,2
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRDSGNL128F93278E6,12
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRXKEKK128F93278EC,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRCNRPT128F42550DB,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRYBILB128F42550F7,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRKEMPP128EF35F4EE,6
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRRWHAJ128F146A2B6,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRWPWVH128F42550E1,2
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRHAONL128F9320175,4
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRPPRAW128F42550DC,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRYUWZC128F42550F2,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TREUEKJ128F42550F5,2
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TREKARM128F42550F3,1
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRTZJHX128F146A2B7,2
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRMXLNP128F42550E7,2
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRZAZHM128F146A2BD,2
95156f1d146e4639f40fdeee820efa5a9ad8f34c,TRKQXXD12903CE5752,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRSIVFN12903CCB281,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRNDTSK128F9345838,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRTQPEJ12903CD7601,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRALMAU128F4252947,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRCWJKZ128F930E0E1,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRACJKL128F424C069,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRGLURC128F145A6A3,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRMVEBI128F42B5A07,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRLJFZH128F930E0B1,1
3b571018a472f8f8551b2eebe3067467696384c6,TRTSBTA128F934D1AC,2
3b571018a472f8f8551b2eebe3067467696384c6,TRWZNXJ128F424A569,1
3b571018a472f8f8551b2eebe3067467696384c6,TRBXLFU128F427A494,1
3b571018a472f8f8551b2eebe3067467696384c6,TRYFFQO128F931317F,1
3b571018a472f8f8551b2eebe3067467696384c6,TRXBSOK128F426AC49,1
3b571018a472f8f8551b2eebe3067467696384c6,TRZJGCC128F427A496,1
3b571018a472f8f8551b2eebe3067467696384c6,TRMXWFI12903CF6E81,2
3b571018a472f8f8551b2eebe3067467696384c6,TRZWNLH128F933696A,2
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRVYHQK128F4233819,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TREPEEF128F9311356,3
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRXKEMH128F423381D,2
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRGACBD128F4284836,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRAIVMM12903CFAD62,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRTOUBV128F931CEE7,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRERPOK128F4284833,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRIDQJA12903CE29CC,4
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRZXSSH128F4284839,5
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRIUICN128F4233815,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRSZBPP128F42507C0,5
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRXMUFP128F4276AB5,1
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRGKTUR128EF3431B4,1
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRDGKZD128F930C250,5
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRPUYLI128F425D72A,1
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TREYTMJ128F92E5934,1
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRJDQAR128F930BDE0,3
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRJSLVI128F429496A,2
62691e59e5d76c19a45b899882c65f19fee740bd,TRFYYSO128F429726B,1
62691e59e5d76c19a45b899882c65f19fee740bd,TRDUYDW128F933DE93,1
62691e59e5d76c19a45b899882c65f19fee740bd,TRQOUTV128F4297269,1
62691e59e5d76c19a45b899882c65f19fee740bd,TRWYIQA128F148B32E,5
62691e59e5d76c19a45b899882c65f19fee740bd,TRVBAAU128F429726E,1
62691e59e5d76c19a45b899882c65f19fee740bd,TRKPQON128F933DE96,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRGYJBN128F145C040,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRDPIAA128F4268BCD,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRIJWBE128F93278EB,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRVAIVL128F93278E7,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRYEXPK128F42ACF07,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRDSGNL128F93278E6,1
ac49105081d753a2a9e692e75cad2ee477c0c382,TRLYUVZ128F93278EE,1
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRBWONY128F4230F01,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TREXEIZ128F93297D5,1
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRKQLRS128F4230F04,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TREADKW128F4230F0B,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRFFGIH128F1459C35,1
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRIFCFC128F4230F13,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRQGUWP128F4230F2D,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRPNRZD128F4230EFE,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRIUSTN128F9316272,1
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRNNLJV128F4230F32,3
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRTCLFS128E0799AD4,2
34cb520b022ef6d1cbdae26383028da73c8a3e47,TRHZHOW128F4230F35,4
4279cafa9642caede6f7561abd2ce7fb71564f23,TRYRZFF128F933BBBB,1
4279cafa9642caede6f7561abd2ce7fb71564f23,TRAIVMM12903CFAD62,2
4279cafa9642caede6f7561abd2ce7fb71564f23,TROYYJD128F42AE2C7,1
4279cafa9642caede6f7561abd2ce7fb71564f23,TRZWNLH128F933696A,1
4279cafa9642caede6f7561abd2ce7fb71564f23,TRNRJUN128F42AE2BC,2
4279cafa9642caede6f7561abd2ce7fb71564f23,TRXUBFV128F42410C4,2
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRNBZKH128F4290361,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRWTWQM128F423F075,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRAHVBF12903CB81F3,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRYXAQC128F92C5A77,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TROKPUH128F428E9FC,4
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TREXZNI128F92C5A6F,10
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRMRZAE128F92E3698,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRBNJPZ128F934D5A2,2
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRQXWTY128F92C5A7A,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRLIHOQ128F93378DE,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRFRNMB128F1476DA0,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRSGIJS128F92C5A70,19
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRZIMNJ128F934D692,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRATNVA128F934FA6E,2
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRWTEEA128F934D18D,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRTDWTV128F92C5A6E,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TREQSHM128F92C5A73,1
11b46c575db48a4d8c90c9f8a285bd9159e68d54,TRPHDFT128F92C5A75,1
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRLPOSL128F4269516,1
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRALXLY128F148B35B,2
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRMCBNX128F92DFCC4,1
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRUVTCY128F148B362,1
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRXQISH128F930FEF6,6
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRJETZT128F933F3C9,6
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRKMBZN128F428E0C0,2
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRLLPTB128F428413B,3
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRRDISY128F14672E0,4
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRDCOWK128F92C5047,3
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRHJSBO128F4281E8F,3
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,TRPUGLX128F145C03B,10
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRTHGFL128F4248271,3
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRSRMWA128F42631ED,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRWIUUQ128F1469629,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TROELXR128F4248273,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRYFDRH128F92CC60A,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRUZBSQ128F4248274,3
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRNZAOY128F92D7F8B,4
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRWOELW128F4248277,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRJYATJ128F42631DE,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRZQHDU128F92D7F70,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRPAZUX128F4248272,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRFGQVP128F93321F7,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TREBHXS128F423B445,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRZNKKN128F424826F,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRWSAJE128F423A6A6,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TROPZJG128F424826D,3
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRMKLSS128F4248270,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRJEEJN128F42631E9,2
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRRWQFM128F92CC60F,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRNOGQV128F42631DD,1
0c2a3126adfa423dc7e1443baa468828ddcaee36,TRJDVHB128F4248275,2
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRUYDZA12903CF6E87,1
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TREPEEF128F9311356,2
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRCTWCJ128E0781E84,1
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRPDMOQ128E0781E7F,2
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRXKEMH128F423381D,2
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRIEZUX128E0781E7C,1
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRWFFRG128F92FE8F3,1
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRKRRUV128F92F20F1,1
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRXCBSL128F14895B4,1
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,TRWTKSZ128E0781E80,5
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRGBVDZ128EF356AF9,1
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRBZJUP128EF356B05,2
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRAPCHT128F4239830,2
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRIDQJA12903CE29CC,1
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRGNYID128F92E17B8,21
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRUPTCW128EF356AF5,25
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRLREHR128F9307ABC,2
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRKCDET128EF356AFB,5
fa945c2b3ae4582652f982b3a245a0dd61343ce9,TRSYSTU128EF356AFF,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRCBSSR12903CF6E93,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRGEVEG128F422BA73,2
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRVYHQK128F4233819,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRRXFHO128EF3550BC,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRKOYXI128F423381A,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TREPEEF128F9311356,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRUWRWK128F92E16B6,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRPIAHX128F9315052,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TREGQMP128F4233816,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRXKEMH128F423381D,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRGACBD128F4284836,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRKVCHV128F42694A9,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRTFGSM128F4236663,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRIDQJA12903CE29CC,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRZXSSH128F4284839,1
0f609aaa11893a52e8e05fb6a8d92f0b6214109e,TRTLYMG128F92D0138,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRZNWTE128F149B5A1,2
46430427d6c1f2c1bed127c006249ef7ab185afe,TRVIWKY128F932B9AF,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRMMNAZ128F932BA6C,3
46430427d6c1f2c1bed127c006249ef7ab185afe,TRKFQRL128F932BAB6,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRRKCHY128F147D6A4,3
46430427d6c1f2c1bed127c006249ef7ab185afe,TRRNAVA128F932BA13,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRUQNHP128F932BB2D,2
46430427d6c1f2c1bed127c006249ef7ab185afe,TRNBTML128EF33FF52,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRDACFL128F932BCA4,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRKWDIJ128F932BA75,2
46430427d6c1f2c1bed127c006249ef7ab185afe,TRYQTVL12903CB8B1D,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRWKEQN128EF33FF4D,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRREDNW128F932BB53,2
46430427d6c1f2c1bed127c006249ef7ab185afe,TRISLXW128F932BADB,2
46430427d6c1f2c1bed127c006249ef7ab185afe,TRNLSWH128F149B5A5,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRUITKY128EF33FF4E,1
46430427d6c1f2c1bed127c006249ef7ab185afe,TRRCHDD128F932B990,1
f473385518d4aea914a5fb0ce096be0a8f2e66ae,TRWXPSI128F426C8AE,1
f473385518d4aea914a5fb0ce096be0a8f2e66ae,TRZHBLJ128F92E1540,1
f473385518d4aea914a5fb0ce096be0a8f2e66ae,TRPBTFD128F92F876B,1
f473385518d4aea914a5fb0ce096be0a8f2e66ae,TRWAQOC12903CB84CA,4
f473385518d4aea914a5fb0ce096be0a8f2e66ae,TRJRECT12903CBADA3,1
f473385518d4aea914a5fb0ce096be0a8f2e66ae,TRZWNLH128F933696A,4
17bb3b52148b60190822c9fea71423939fa3ead2,TRSBVJO128F1497D97,1
17bb3b52148b60190822c9fea71423939fa3ead2,TRJOLKP128F1497DDE,1
17bb3b52148b60190822c9fea71423939fa3ead2,TRCYQID12903CF614A,1
17bb3b52148b60190822c9fea71423939fa3ead2,TRWIYYW128F1497DE4,1
17bb3b52148b60190822c9fea71423939fa3ead2,TRFVCLW128F1497DD8,3
17bb3b52148b60190822c9fea71423939fa3ead2,TRUGLDO128F1497CFB,1
17bb3b52148b60190822c9fea71423939fa3ead2,TROHIAE128F1497DE3,1
17bb3b52148b60190822c9fea71423939fa3ead2,TROVODZ128F1497CFA,1
17bb3b52148b60190822c9fea71423939fa3ead2,TRPXXOM128F1462860,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRQXAXX128F1458E61,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TREPEEF128F9311356,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRJSNGH128F1466746,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRBOWTI128F4288F7D,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TROHXCM128F145B14F,6
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRCWGHS128F425C2DA,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRPFENS128F92DF6C6,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRLYYTX128F426540E,4
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRVWLHJ128E0790AD1,2
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRTOKWT128F42955D5,2
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRPXABB128E078D1D1,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRITBCZ128F42904A5,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRWPUUA128F933582B,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRUHYCZ128F145A9FD,1
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRFURQZ128F92DD378,6
0e47b595d950ebdf4d225da7092831632c5d0a3f,TRBZNAJ128F92E7337,1
27e6698b605a4fbe6af40207c3c1e86428788e28,TRGGHVV128F422FC46,2
27e6698b605a4fbe6af40207c3c1e86428788e28,TRMQVFB128F1463FEF,2
27e6698b605a4fbe6af40207c3c1e86428788e28,TRYBELE128F427710B,2
27e6698b605a4fbe6af40207c3c1e86428788e28,TRWFRAZ128F1463FEA,2
27e6698b605a4fbe6af40207c3c1e86428788e28,TRSVSGE128F92C24BC,1
27e6698b605a4fbe6af40207c3c1e86428788e28,TRZFQTR128F145A695,2
27e6698b605a4fbe6af40207c3c1e86428788e28,TROMNYR128F92CF40B,5
27e6698b605a4fbe6af40207c3c1e86428788e28,TRRZCQY128F427E26E,2
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TREPEEF128F9311356,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRRRZXV128F92EFABF,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRILUND128F42770CD,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRRYCBO128F932A2C7,28
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRCXZIM128F4278729,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRQRCKA128F145E468,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRYCERF128F149170B,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRHOKRX128F92D0109,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRRPUKB128F92F2E4B,1
60d28e1a0a5413c30aa096818f39f654ee7e0a20,TRZJKWD12903D081FB,1
8db115652d03c816874e2108587e1cf356e6aa17,TRZCNGA128F92D0113,1
8db115652d03c816874e2108587e1cf356e6aa17,TREPEEF128F9311356,1
8db115652d03c816874e2108587e1cf356e6aa17,TRGRTGW12903CD479A,1
8db115652d03c816874e2108587e1cf356e6aa17,TRNSTNW128F92D011A,1
8db115652d03c816874e2108587e1cf356e6aa17,TRKVCHV128F42694A9,1
8db115652d03c816874e2108587e1cf356e6aa17,TRBFEXW128F42540C1,1
8db115652d03c816874e2108587e1cf356e6aa17,TRZFRDM128F92D0123,2
8db115652d03c816874e2108587e1cf356e6aa17,TRTOUBV128F931CEE7,1
8db115652d03c816874e2108587e1cf356e6aa17,TRICLUZ128F92DEA73,1
8db115652d03c816874e2108587e1cf356e6aa17,TRIMECG128F92D0147,2
8db115652d03c816874e2108587e1cf356e6aa17,TRIDQJA12903CE29CC,1
8db115652d03c816874e2108587e1cf356e6aa17,TRHOKRX128F92D0109,2
8db115652d03c816874e2108587e1cf356e6aa17,TRTLYMG128F92D0138,2
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TREPEEF128F9311356,1
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TRPNXVR128F92F875A,1
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TRWAQOC12903CB84CA,1
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TRIDQJA12903CE29CC,1
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TRXUWEC128F426BE3F,2
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TRKRRUV128F92F20F1,3
5a1ee601a374135b6efc8a688d41c00fdb10fa58,TRSDWDN128F4274C03,1
a2e5672c45d7ae2151fe95e91f2acc3216da49b6,TRAUQCZ128F426F273,1
a2e5672c45d7ae2151fe95e91f2acc3216da49b6,TRLFQOC128F426F272,5
a2e5672c45d7ae2151fe95e91f2acc3216da49b6,TRMLXIN12903CF692E,1
a2e5672c45d7ae2151fe95e91f2acc3216da49b6,TRWJQPJ128F426F26E,7
a2e5672c45d7ae2151fe95e91f2acc3216da49b6,TRXUWEC128F426BE3F,1
a2e5672c45d7ae2151fe95e91f2acc3216da49b6,TRXHSAE128E078DEF2,1
8ea5900e7684bbf2d0de483422696e399280a707,TREWKNF128F92D337D,2
8ea5900e7684bbf2d0de483422696e399280a707,TRTSBTA128F934D1AC,6
8ea5900e7684bbf2d0de483422696e399280a707,TROHXCM128F145B14F,2
8ea5900e7684bbf2d0de483422696e399280a707,TRKPHMZ128F934D1AF,7
8ea5900e7684bbf2d0de483422696e399280a707,TRIRVKC128F934D1BB,7
8ea5900e7684bbf2d0de483422696e399280a707,TRZRHAB128F146607E,2
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRDIRDA128E078EF8C,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRLFQOC128F426F272,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRYEONX128F92F014F,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRQDGMM128F92F22B9,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRGYRMA128E078FC55,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRLFQOI128F92E6DD6,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRSBUCO128E079436C,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRLYUVZ128F93278EE,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRZVYMN128E0799AC7,10
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRTCLFS128E0799AD4,6
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TROVPQL128F4267331,1
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,TRDOWXI128E078EFAD,6
dbb86b290b7db3cd82efb8145eebd5f1950d8d5b,TRBPFPL128E0784BF6,1
dbb86b290b7db3cd82efb8145eebd5f1950d8d5b,TRJQJIX128F145C181,1
