0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRQCAUK128F428ABD6,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRBJMSB128F428ABD9,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRUJNRB128F428BAD6,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRMLMDW12903C95486,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRRGILV128F42626CC,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRFUHQS128F428ABE4,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRBBAEQ128F42B18B9,3
acc0eb548477be72f60b9945d1412c2d810360cd,TRXYMZD128F4263034,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRESKED128F92FC0D5,1
acc0eb548477be72f60b9945d1412c2d810360cd,TRWOHCF128F4263A07,1
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRGTBHT12903CF3A25,3
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRHESIN128F14527EC,1
034c148cd936df4035983dd63621843c2a159dcb,TRRGWDX128F9304BD3,1
034c148cd936df4035983dd63621843c2a159dcb,TRRECWB128F92F9867,1
42ae91f72fa16733867b10077a79f0bb6911fec0,TRNPWOO128F14A2188,2
42ae91f72fa16733867b10077a79f0bb6911fec0,TRKEUAE128EF3431B7,2
42ae91f72fa16733867b10077a79f0bb6911fec0,TRMMPZM128F14A2184,2
42ae91f72fa16733867b10077a79f0bb6911fec0,TRGYWIU128F1468031,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRGNNRA128F429E9B6,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRLLBVB128F429E997,4
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRWAQOC12903CB84CA,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRARLZW128F429E9AB,1
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRYEVNM128F9333ED3,3
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRCHXXE128F428547C,1
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRKJWCO128F93358E4,1
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRGUQSQ128F425F6A3,3
1ef837c7c51964a836f7ed0dbc6d9f54def5ac34,TRGKTUR128EF3431B4,1
1ef837c7c51964a836f7ed0dbc6d9f54def5ac34,TRZZNCH128EF3431B0,2
1ef837c7c51964a836f7ed0dbc6d9f54def5ac34,TRFZFPO128F1498935,1
3e630d0b53ee97670ff1463c45f979af52cc1c58,TRZRQKZ128F4269512,1
3e630d0b53ee97670ff1463c45f979af52cc1c58,TRWYVYE128F92DE86E,1
3e630d0b53ee97670ff1463c45f979af52cc1c58,TRWWZBW128F428A2A4,1
3e630d0b53ee97670ff1463c45f979af52cc1c58,TRFPGCB128F4295041,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRDIHCT128F4277C96,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRHDTUG128F92E8058,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRMLFLB128F428ED38,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRFMQRO128F92E379C,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRULZUH128F9318001,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRQWHGZ128F428ED40,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRPWLST128F428ED3D,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRTJFCQ128F146924D,1
50fa0db6886e966968a029269e57fe8fca3f1ce2,TRMJHMB128F428ED3B,3
50fa0db6886e966968a029269e57fe8fca3f1ce2,TREVZIB128F92E8055,1
6df14c7c0bb86f5610d57c4f0c283bdb64b51cdc,TRLVMJB128F423E5A3,7
6df14c7c0bb86f5610d57c4f0c283bdb64b51cdc,TRSZVWK12903D02A2D,3
6df14c7c0bb86f5610d57c4f0c283bdb64b51cdc,TRWVVWA12903CF6916,2
6df14c7c0bb86f5610d57c4f0c283bdb64b51cdc,TRUTMJC12903D1048F,1
6df14c7c0bb86f5610d57c4f0c283bdb64b51cdc,TRYFHUT128F1497DA0,1
6df14c7c0bb86f5610d57c4f0c283bdb64b51cdc,TRMSHWV128F92D2D67,3
593ab12fe6c0d014a3f6e220b407f3876acd0ee0,TRMYAYJ128F934D0AF,3
593ab12fe6c0d014a3f6e220b407f3876acd0ee0,TREKGQM128F429E9CD,1
593ab12fe6c0d014a3f6e220b407f3876acd0ee0,TRAEQAB128F429C226,1
593ab12fe6c0d014a3f6e220b407f3876acd0ee0,TRDXMEK128F429E9A2,1
593ab12fe6c0d014a3f6e220b407f3876acd0ee0,TREZSPB128F429E98E,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRRYCFM128F93557C1,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRLDFQN12903CAE3A4,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRFDWYF128F935578B,2
1e545016db5aabc2c864fa45ce3212fb843dab96,TRNTSNI128F92E8056,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRDRPIY128F931C11C,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRNAICB128F42918F7,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRWJYOT128F935572B,2
1e545016db5aabc2c864fa45ce3212fb843dab96,TRQMTBG12903CAE436,1
1e545016db5aabc2c864fa45ce3212fb843dab96,TRGBGVQ128F92CEAA2,1
b7a127d2d76156d49336075e7ee7ccbdbbfa6bf8,TRKHFQJ128F9355758,1
b7a127d2d76156d49336075e7ee7ccbdbbfa6bf8,TRRYCFM128F93557C1,1
b7a127d2d76156d49336075e7ee7ccbdbbfa6bf8,TRWJYOT128F935572B,1
b7a127d2d76156d49336075e7ee7ccbdbbfa6bf8,TRJBGYJ128F935577C,1
7644a304f4c9167de74968c63ceeccf3e68729c5,TRGYRMA128E078FC55,1
7644a304f4c9167de74968c63ceeccf3e68729c5,TRGDZFY128E0799AC1,1
7644a304f4c9167de74968c63ceeccf3e68729c5,TRLYUVZ128F93278EE,1
7644a304f4c9167de74968c63ceeccf3e68729c5,TRNAAEW128E078EFB1,1
a1cffc4d66541f18c7cc9c49cfc8de4447f228e7,TRJDNCD128F4263A04,2
a1cffc4d66541f18c7cc9c49cfc8de4447f228e7,TRGACBD128F4284836,1
a1cffc4d66541f18c7cc9c49cfc8de4447f228e7,TRPXPKZ128F4263A05,2
b8f3ff009f38f0dc2cf498dff82e6443426ab090,TRQXKEA12903C99C8E,1
b8f3ff009f38f0dc2cf498dff82e6443426ab090,TRTPSRD12903CF78F1,26
b8f3ff009f38f0dc2cf498dff82e6443426ab090,TRYBFNR128F426BE3D,2
dad35ef0fbcc632ad3ef9df1cb7e2af831b30513,TRXESGJ12903CC04D2,1
dad35ef0fbcc632ad3ef9df1cb7e2af831b30513,TRLXBAU128F42386B1,2
dad35ef0fbcc632ad3ef9df1cb7e2af831b30513,TRHFZYD128E078A344,1
dad35ef0fbcc632ad3ef9df1cb7e2af831b30513,TRRUBZB128E078B30B,1
dad35ef0fbcc632ad3ef9df1cb7e2af831b30513,TRPFJWH128E0791917,2
dad35ef0fbcc632ad3ef9df1cb7e2af831b30513,TRXORPL128E079191B,1
739c575916b7147e8cdd58ec8b009f4bc65493e0,TRTFGSM128F4236663,1
739c575916b7147e8cdd58ec8b009f4bc65493e0,TRGACBD128F4284836,1
6c20c0660cc145fff0c06e2550ecfcf560b8aa0a,TRGUQSQ128F425F6A3,1
6c20c0660cc145fff0c06e2550ecfcf560b8aa0a,TRQQQDC128F1490FF4,6
ec4a19468fdf160472fe9d9959cc094189434e79,TRZLSKY128F934D17D,1
ec4a19468fdf160472fe9d9959cc094189434e79,TRGACBD128F4284836,5
ec4a19468fdf160472fe9d9959cc094189434e79,TROHCFR128F92DDDA9,1
ec4a19468fdf160472fe9d9959cc094189434e79,TRVYHQK128F4233819,2
ec4a19468fdf160472fe9d9959cc094189434e79,TRERPOK128F4284833,1
ec4a19468fdf160472fe9d9959cc094189434e79,TREPEEF128F9311356,1
a0791b5cf3b4617df4f79d7fcbc59a5a2ee2725f,TRNRJUN128F42AE2BC,1
a0791b5cf3b4617df4f79d7fcbc59a5a2ee2725f,TRUTIAJ128F42AE2C3,1
a0791b5cf3b4617df4f79d7fcbc59a5a2ee2725f,TRSOSDK128F42AE2BE,1
5bf8d38695d6d058cc3ba1de8dfee0db6634a859,TRWXJZX128F42918FD,1
5bf8d38695d6d058cc3ba1de8dfee0db6634a859,TRZGJEU128E0780F36,1
020edee98b8ff432f2da281aedc25356015c6f88,TRCMGFX128F9321069,4
020edee98b8ff432f2da281aedc25356015c6f88,TRWOULP128F9321068,5
020edee98b8ff432f2da281aedc25356015c6f88,TRTMPBB12903CFCECA,2
020edee98b8ff432f2da281aedc25356015c6f88,TRRYEZB128EF342B63,4
020edee98b8ff432f2da281aedc25356015c6f88,TRDXISN128F93199DA,5
020edee98b8ff432f2da281aedc25356015c6f88,TRJSWXT128F427A146,11
77b79969d9e9f473bacdffd19fc09cd09d3b0599,TRWDTRZ12903CB01D2,5
77b79969d9e9f473bacdffd19fc09cd09d3b0599,TROFAON128E079371E,1
77b79969d9e9f473bacdffd19fc09cd09d3b0599,TRWAQOC12903CB84CA,1
77b79969d9e9f473bacdffd19fc09cd09d3b0599,TRIDQJA12903CE29CC,1
02fb2d35dd2979795b589fdb9cbce737f7b573b1,TRZAUSI12903CAE40A,1
02fb2d35dd2979795b589fdb9cbce737f7b573b1,TRQGCMV128F428B1BF,1
3f9adc569fb576b0ddffb7385f6ca44f7257274d,TRCUJQO128E078EF87,1
3f9adc569fb576b0ddffb7385f6ca44f7257274d,TRRBUQL12903CCE501,3
3f9adc569fb576b0ddffb7385f6ca44f7257274d,TRTCLFS128E0799AD4,1
33e9a77fe254c133085c7e2cb9c526c1c446bbb4,TRTZMXI128E0785F96,1
33e9a77fe254c133085c7e2cb9c526c1c446bbb4,TRYSDCD128F1471718,1
33e9a77fe254c133085c7e2cb9c526c1c446bbb4,TRIJPXS128E0785F95,1
104c1664a66e9c962c6a65790be5564aba735af2,TRWAQOC12903CB84CA,1
104c1664a66e9c962c6a65790be5564aba735af2,TRKOYXI128F423381A,2
f70224c241d021e12b3d4c04de44991d3cd25000,TRARIRU128F9312C11,2
f70224c241d021e12b3d4c04de44991d3cd25000,TRQLUPO128F932A330,5
f70224c241d021e12b3d4c04de44991d3cd25000,TRSOSDK128F42AE2BE,1
f70224c241d021e12b3d4c04de44991d3cd25000,TRVLVTL128F9307B6F,1
f70224c241d021e12b3d4c04de44991d3cd25000,TRIKZWQ128F9312C2B,1
dedb0c247559c16810dabd83319d3c7886d306ea,TRVOKBN128F930E654,1
dedb0c247559c16810dabd83319d3c7886d306ea,TRYENRF128F428194D,1
dedb0c247559c16810dabd83319d3c7886d306ea,TRSOWHU128F930E653,1
dedb0c247559c16810dabd83319d3c7886d306ea,TRNSQQP128F425ABA3,1
3517545651d3e51708e0b90ec1c064dd493206f7,TRLIGQP128F92FEA59,1
3517545651d3e51708e0b90ec1c064dd493206f7,TRKVRSN128F429215A,1
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRIFCFC128F4230F13,3
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRPVRLU128F92EC1CC,1
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRKUOMV128F4213DD1,10
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRMWJUM12903CD8E42,7
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRHJSIH128F4230F10,1
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRWGZVO128F1458F16,5
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRDLDYQ128F4230F12,1
21de01555c9e6b1fdf89c1325d83adb755ec9680,TREADKW128F4230F0B,3
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRFKLZK128F4230F1D,1
21de01555c9e6b1fdf89c1325d83adb755ec9680,TRBWONY128F4230F01,1
c8a717c3f5572f084729e6b706829dcb0e926cbe,TRVCWFM12903CFEA12,1
c8a717c3f5572f084729e6b706829dcb0e926cbe,TRJTINI12903CF05E6,2
c8a717c3f5572f084729e6b706829dcb0e926cbe,TRZWKKY12903CF258B,1
c8a717c3f5572f084729e6b706829dcb0e926cbe,TRDTXWQ12903CF2590,1
c8a717c3f5572f084729e6b706829dcb0e926cbe,TRFCZLB128F92D7380,1
c8a717c3f5572f084729e6b706829dcb0e926cbe,TRZYNAD12903CF2597,3
9ada1deb827c5fbcdf039b8b953aab9becc5e1f4,TRQVMQH128F9324517,9
9ada1deb827c5fbcdf039b8b953aab9becc5e1f4,TROUBVX128F9324516,5
9ada1deb827c5fbcdf039b8b953aab9becc5e1f4,TRQLPHT128F427A495,2
9ada1deb827c5fbcdf039b8b953aab9becc5e1f4,TRDHXRO128F9312C18,1
edb39bdfeb5cb29561120a2139e6bfcb500823f2,TRXESGJ12903CC04D2,3
edb39bdfeb5cb29561120a2139e6bfcb500823f2,TRMSOOQ128F42725EF,1
edb39bdfeb5cb29561120a2139e6bfcb500823f2,TRRVEQE128F428B1C1,6
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRQSJCE128F428B14D,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRBLBQV128F9312BFB,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRLLLQT128F42A3862,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRMGNHR128F428B17E,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRRGMCB128F427A490,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRNRPBI128F42A3869,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TROUGCK128F92C77E1,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRCAPFX128F428B185,1
21d7cb26590420710d75e525ca3021b8b0b5d46b,TRWUWSS128F9312C00,3
7d4edcd14c8ed37d4d7163dfb419a226099a66b7,TRLZQCI128F92C77E0,1
7d4edcd14c8ed37d4d7163dfb419a226099a66b7,TRRBUQL12903CCE501,11
7d4edcd14c8ed37d4d7163dfb419a226099a66b7,TRPXSFC128F92C1C7B,1
5e21efe441b92228adea9794034b8b99bf8159bb,TREBGAA128E078FC52,1
5e21efe441b92228adea9794034b8b99bf8159bb,TRFOAXI128F429DAEB,1
5e21efe441b92228adea9794034b8b99bf8159bb,TRQWDLC128F93278E5,1
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRGGGBY12903CF2298,2
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRPHWSR12903CF2295,4
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRKIJFP128F934442A,1
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRYVBLC12903CF229D,3
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TROPBXY12903C99C98,2
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRHUABQ12903C99C8F,2
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRQXKEA12903C99C8E,1
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRRTICS128F146CC20,2
530dfce4a21010bacaf06d29ebbe6b5208bce3e2,TRHVZLI12903CF2292,3
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRDDPYB128F92F22E1,1
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRIGXQN128E078FEC7,1
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TROPZJG128F424826D,1
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TRJDVHB128F4248275,2
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TRRDYYE12903D080CD,1
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TRTQYXU128E079199C,1
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TRMTXWE128E0791996,2
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TRNCLRX128F1498A35,1
b5ff7b370ca119ef394cc01a66cb48b7341349bb,TRTHGFL128F4248271,1
88bc22a5d96451dfe81ff67657d260953e7c1519,TRJRECT12903CBADA3,5
88bc22a5d96451dfe81ff67657d260953e7c1519,TRUJNRB128F428BAD6,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TRRORKI128F428F9F9,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TRARXBU128F14AE77D,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TROBCPT128F428F9FF,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TRGIRVI128F14AE781,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TRRJNVE128F92E484D,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TRBAKDS128F428F9FD,1
84ef44a494af7f8d9a37778e18ac08a202a90a0f,TRJPJXS128F14AE785,1
b2e87fbf8c773a855c2abd7d9c7a63f72db64abe,TRSONAO128E078F976,1
b2e87fbf8c773a855c2abd7d9c7a63f72db64abe,TRHIUQE128F427E268,10
b2e87fbf8c773a855c2abd7d9c7a63f72db64abe,TRUKHTE128F428CD8B,1
b2e87fbf8c773a855c2abd7d9c7a63f72db64abe,TRWWDAU128F92EF6A8,10
e82d10d88c038f47d5de6af88e917680d9db031d,TRAPKBI128F92F9D33,1
e82d10d88c038f47d5de6af88e917680d9db031d,TRBBAEQ128F42B18B9,1
3882285bc2cf8c9553c726950c7dbea58280ea75,TRZCIGE128F425A585,2
3882285bc2cf8c9553c726950c7dbea58280ea75,TRRPEHA128F92DE86B,1
3882285bc2cf8c9553c726950c7dbea58280ea75,TREWRRJ12903CE8539,2
3882285bc2cf8c9553c726950c7dbea58280ea75,TRRBGNK128F429554E,2
3882285bc2cf8c9553c726950c7dbea58280ea75,TRRDYQW128F9302C5D,1
3882285bc2cf8c9553c726950c7dbea58280ea75,TRBYMXP128F425A348,1
3882285bc2cf8c9553c726950c7dbea58280ea75,TROIYKU128F42884D9,1
3882285bc2cf8c9553c726950c7dbea58280ea75,TRGHQFK12903CE8535,1
3882285bc2cf8c9553c726950c7dbea58280ea75,TRBJEMX128F92D05F8,1
1beab5aab292e2562ff72215144aecd9d9ad5af3,TRVXRKD128E0792E63,2
1beab5aab292e2562ff72215144aecd9d9ad5af3,TRIHPUX128F14628D3,1
1beab5aab292e2562ff72215144aecd9d9ad5af3,TRPKMIF128F93210DC,2
1beab5aab292e2562ff72215144aecd9d9ad5af3,TRQJVLO128E0792E6A,3
826be54b76deda443a1f30efa06e3b6ca28b44db,TRLIHMF128F423EE82,1
826be54b76deda443a1f30efa06e3b6ca28b44db,TRRKQNA128F423EE8F,1
826be54b76deda443a1f30efa06e3b6ca28b44db,TRZARTF128F427F135,1
826be54b76deda443a1f30efa06e3b6ca28b44db,TRLFDYA128F423EE87,1
826be54b76deda443a1f30efa06e3b6ca28b44db,TRIGAXW128F423EE89,1
3cdefbb7823f5692b5561cbff2021257f1249c33,TRPALEC128F4236D1B,1
3cdefbb7823f5692b5561cbff2021257f1249c33,TRZJMKI12903C9F1E4,1
56c3e61ff1d61671f7a2c045fb0c8e933d5758fc,TRKRRUV128F92F20F1,2
56c3e61ff1d61671f7a2c045fb0c8e933d5758fc,TRQTCFQ128F4289D74,1
5ec0bb3d49e1117136b6e2054664d22c7e76ebbc,TRBXLFU128F427A494,1
5ec0bb3d49e1117136b6e2054664d22c7e76ebbc,TRRBOLI128F4263C97,1
5ec0bb3d49e1117136b6e2054664d22c7e76ebbc,TRDAPGJ128F4294E56,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRYHOJR12903CAF098,3
090f8840bf703485afb3bb9a8e53d23699772f8e,TRIIWJZ128F4298682,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRHCDFO128F4298680,1
579c8f7023e4534a3d527a77c68eb5964fd17dbe,TRSZJLI128F423E5A2,1
579c8f7023e4534a3d527a77c68eb5964fd17dbe,TRCLGPC128F146CC16,1
b9f9af6e6c45edda581519f49cf857898b3ea230,TRUPEFU128F92E37A0,1
b9f9af6e6c45edda581519f49cf857898b3ea230,TRQXKEA12903C99C8E,12
1c86bad84e59cd1a6975557f51a66c62af433ee9,TRRQTOI128E0782681,1
1c86bad84e59cd1a6975557f51a66c62af433ee9,TRCUHKY128F9316291,2
1c86bad84e59cd1a6975557f51a66c62af433ee9,TRHJSIH128F4230F10,2
1c86bad84e59cd1a6975557f51a66c62af433ee9,TRZBITT128F4230F24,4
1c86bad84e59cd1a6975557f51a66c62af433ee9,TRDEGBX128F4230F28,3
5d4120629d9f057e2b60120a653135b9fcd6c152,TRTPUCY128F92D7366,1
5d4120629d9f057e2b60120a653135b9fcd6c152,TREZPDA128F9302D9A,1
5d4120629d9f057e2b60120a653135b9fcd6c152,TRQTXNR128E078C206,1
5d4120629d9f057e2b60120a653135b9fcd6c152,TRKWNMR128F92D7364,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRJEXZU12903CB785D,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRUKWQL128F14926BF,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRRMIAJ12903CE299B,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRCQZIA12903CFCEBA,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRRTIDP12903CB5953,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRLJFXQ12903CFCED3,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRDDSER128F92E08BE,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRMAGYO128F92F7C5C,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TREWOIB128F14AA138,1
04c403c1845fe60b8a58ec58ef2cb68d9e43a2d2,TRCQDYF12903CB594F,1
dbd10ae6e69cdbd40d234e6cd64be73740006a00,TRFIYNR128F92C24FB,4
dbd10ae6e69cdbd40d234e6cd64be73740006a00,TRBADJB128F92C2508,5
8cbdb5bfc5dfeb6b04ce6a94186e0d293c5d57ea,TRVIWLR12903C99C92,1
8cbdb5bfc5dfeb6b04ce6a94186e0d293c5d57ea,TRNTSNI128F92E8056,1
8cbdb5bfc5dfeb6b04ce6a94186e0d293c5d57ea,TRUWVZG128F92E379D,1
8cbdb5bfc5dfeb6b04ce6a94186e0d293c5d57ea,TRDTQJI128F92E37A7,1
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRVHKXG128F92FEA54,5
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRFSHMA128F429867E,1
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRDLDYQ128F4230F12,1
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRUETYQ128F93089E1,1
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRHCDFO128F4298680,2
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRAAJJW128F4298683,2
ec6c0cc39f69f203a7b2ad930192e3443381ad8a,TRHJSIH128F4230F10,2
fd37b0fcee4c6195bb011694a974e56ef0990a5d,TRRQTOI128E0782681,1
fd37b0fcee4c6195bb011694a974e56ef0990a5d,TRMEULT128F42725CA,2
928cf30c6a2444363e0518cdff25bdf4e49279e6,TRXDGQF128F92D7389,1
928cf30c6a2444363e0518cdff25bdf4e49279e6,TRGUQSQ128F425F6A3,3
928cf30c6a2444363e0518cdff25bdf4e49279e6,TRMVEBI128F42B5A07,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRJGTTN128EF35A46C,2
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TROIVEQ128F14A6800,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRCOXTS128F14A67F6,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRPTNTV128F14A67FD,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRGJIKV128F14A67FF,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRMGBFO128F92EF90D,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRCYQID12903CF614A,1
24c55f26374c3c19ecd1687e0c98e10b2b25a841,TRLNSAU128F14A67FC,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRHMOQK128F423EE8A,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRBXBID128F9344DBD,2
39075df296faf96acb5889075aa7f6d651ca22f5,TRONSCS128F426659F,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRBTVII12903CFD7C4,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRJTREZ128F933215E,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRXAEBW128F42665AE,4
39075df296faf96acb5889075aa7f6d651ca22f5,TRDPXSQ128F42665B9,2
39075df296faf96acb5889075aa7f6d651ca22f5,TRSBPFO128F4266595,5
39075df296faf96acb5889075aa7f6d651ca22f5,TRLRWPY128F9332151,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRRGMCB128F427A490,7
39075df296faf96acb5889075aa7f6d651ca22f5,TRPFFIR12903CEA8CC,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRAHJSS128F42665B4,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRUPUDV128F932C499,3
39075df296faf96acb5889075aa7f6d651ca22f5,TRIXEWN12903C9548C,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRSKKTY128F932C494,3
39075df296faf96acb5889075aa7f6d651ca22f5,TRTQBDR128F932C493,4
39075df296faf96acb5889075aa7f6d651ca22f5,TRLOGOU128EF351BA2,3
39075df296faf96acb5889075aa7f6d651ca22f5,TRGNCYD128EF351B9E,1
39075df296faf96acb5889075aa7f6d651ca22f5,TRCUATN128F42665AB,3
39075df296faf96acb5889075aa7f6d651ca22f5,TRQSBGN128F4266599,10
8e59a00e41fea154eb5841eab293a670a8d6c575,TRGNYID128F92E17B8,1
8e59a00e41fea154eb5841eab293a670a8d6c575,TRBADJB128F92C2508,1
24c414e42be7976e3900fd26662d60b5acc424b3,TRBYDTO128F4239831,1
24c414e42be7976e3900fd26662d60b5acc424b3,TRIXJSU128F92D4160,1
24c414e42be7976e3900fd26662d60b5acc424b3,TRAIQQS128F424CB57,5
8d42d355d2f0bccb9e01d2c312efad7cc7fdb516,TRHFZYD128E078A344,1
8d42d355d2f0bccb9e01d2c312efad7cc7fdb516,TREWKNF128F92D337D,6
8d42d355d2f0bccb9e01d2c312efad7cc7fdb516,TRUVLJT128F92CF26E,1
8d42d355d2f0bccb9e01d2c312efad7cc7fdb516,TRKUCMM128F92CF277,1
ed7110f943d63aff393d7130604c410f3f50d8fb,TRJETZT128F933F3C9,5
ed7110f943d63aff393d7130604c410f3f50d8fb,TROFAON128E079371E,3
ed7110f943d63aff393d7130604c410f3f50d8fb,TRCBRES128F14923A8,1
ed7110f943d63aff393d7130604c410f3f50d8fb,TRRGMCB128F427A490,2
79669367a888ca7a9425edde9e6a55808ece1b64,TRBVYRR12903CC5FE3,1
79669367a888ca7a9425edde9e6a55808ece1b64,TRPDDJQ128F425A098,3
79669367a888ca7a9425edde9e6a55808ece1b64,TRZNDJB128E079428F,1
61c4bf54c9825c876ecd75d3395a11863fc99294,TRUAVWZ128F9335984,1
61c4bf54c9825c876ecd75d3395a11863fc99294,TRRZCVV128F9305C19,1
61c4bf54c9825c876ecd75d3395a11863fc99294,TRSQOLF128F933595A,1
61c4bf54c9825c876ecd75d3395a11863fc99294,TRIQKJM128F9335821,1
61c4bf54c9825c876ecd75d3395a11863fc99294,TRWGHHY128F426302C,2
61c4bf54c9825c876ecd75d3395a11863fc99294,TRONUUP128F1465BF5,1
4149a0bfb8720140b3a56cf5099eb7f88d4e3dfa,TRGGGBY12903CF2298,1
4149a0bfb8720140b3a56cf5099eb7f88d4e3dfa,TRDWRYI128F92E8061,15
