e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRMAIWL128F14AE782,2
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRURSEW128F14AE786,1
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRQDFSU128F93450A2,1
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRJPJXS128F14AE785,2
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRYQACO128F14AE783,1
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRBSKZN128F14AE77F,1
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRISGTK128F428F9F8,2
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRUYFCL128F934507C,2
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRUDXEG128F9345084,1
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,TRHDCTZ128F93450B2,2
406897adbbf527cad417ebdf7284d96d3e4c820d,TRLEVVI128F427F174,2
406897adbbf527cad417ebdf7284d96d3e4c820d,TRKUCMM128F92CF277,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TRDUQAA12903CF0A09,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TREOWXN128F92CF26F,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TRSJBCJ128F92CF26D,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TRWORCW128F92F01E2,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TRXKTUC128F92F01F1,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TRJOZPE128F92D5D88,1
406897adbbf527cad417ebdf7284d96d3e4c820d,TRFHPER128EF340A5C,1
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,TRFHAZY128F9314B13,1
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,TRTWYXC128F145C038,1
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,TRPQSAJ128F4292154,1
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,TRPVLGJ128F42B7DFD,1
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,TRIGXQN128E078FEC7,1
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,TROVPQL128F4267331,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRZMCZB12903CADD2E,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRCUXNC128F4291758,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRTEYNT128F92EF87F,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRZKYRD128F14A2CC4,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TRBOTVG128F14A2CC7,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRRIWAM128F14A2CC3,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRKRBCB128F4291738,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRHZWBQ12903CADD30,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRIJEIK12903CADD33,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRCFJPX128F1492ADF,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRKFBPV12903CADD31,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRKHDOG12903CADD2B,5
e8029f2db1780a30556df1a0f3ca71dce973e648,TRRBFNZ128F4291747,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRSNFCO128F92F0704,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TROFHEY12903CADD2A,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRYWRCJ128F92EF886,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRPZQFE128F92F06FE,4
e8029f2db1780a30556df1a0f3ca71dce973e648,TRZXGRK12903CADD35,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRRVOYP128F14A2CC0,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRKKJTW128F14A2CC9,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TRAUVEO128F92EF87E,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRXIJCE128F92EF883,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRAECPC12903CD7308,5
e8029f2db1780a30556df1a0f3ca71dce973e648,TRSMWEO128F92EF888,4
e8029f2db1780a30556df1a0f3ca71dce973e648,TRFTKRJ128F14A2CC8,3
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRGSZHD128F426BE41,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRTPSRD12903CF78F1,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRKRADU128F92E17F6,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRZJGCC128F427A496,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRYBFNR128F426BE3D,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRRGMCB128F427A490,1
efcd38882f15b410c8cf64fee66029d3e2856588,TRYVANA128F4251165,1
efcd38882f15b410c8cf64fee66029d3e2856588,TRLHSSZ128F42B9950,1
efcd38882f15b410c8cf64fee66029d3e2856588,TRWFWWS128F145B78F,1
efcd38882f15b410c8cf64fee66029d3e2856588,TRIDHEN128F14885BA,5
efcd38882f15b410c8cf64fee66029d3e2856588,TRCZIXE128E0798506,2
fad2101af87fa55902ae0f70c4e28f62686481e0,TRCBSSR12903CF6E93,1
fad2101af87fa55902ae0f70c4e28f62686481e0,TRTUQZE128F92E16C9,1
fad2101af87fa55902ae0f70c4e28f62686481e0,TRUKSVZ128F92EF91B,1
fad2101af87fa55902ae0f70c4e28f62686481e0,TRHLTZE128F92E16C7,1
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRVXTQV128F4288F84,2
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRBOWTI128F4288F7D,3
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRIBJQN128F4288F73,2
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRZSZLP128F4288F75,2
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRDAKUJ128F4288F8B,2
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRHEVSO128F4288F7B,2
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRZRPOZ128F4288F77,3
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRPCYMO128F4288F86,1
2e35cbc9c99533fd2757483f46329b41b0d646dc,TRVEWLO128F4288F81,5
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRTXXSB12903CA8CFF,3
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRRYEZB128EF342B63,1
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRMRFHM12903CA8E18,9
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TROJOPF12903CA8DF0,2
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRPVRLU128F92EC1CC,1
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRAKVLG12903CCC41E,2
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRRZRRO12903CCC424,2
97317c82db6079f33a5993a811bd1a56d8b9aa6b,TRZLNKM128F93111C9,2
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRABHYO128F9307B76,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRRZCWA128F93617E9,2
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRVKSNR128F4241818,3
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRKVCHV128F42694A9,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRFZFPO128F1498935,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRUIIMR128F92D043D,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TREKWLK128F428617C,7
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRZRXXB128F92D043B,4
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRWHHTE128F9312C2C,3
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRDGCIZ128F14640CE,2
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TROHCFR128F92DDDA9,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRTFAPE128F932B0CF,5
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRZNIRP128F92D0454,3
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRMUUHM128F93617F7,2
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRLNRGP128F42633DB,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRBTYVY128F92F012A,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRTGMJL128F92F0124,1
8c4b38c5bf932dd115a8d9b322361de20f44b7c3,TRZRROE128F423477D,1
709afe00623089f0e18cac872647f8772db36a00,TRKBGNG12903CC9DB8,1
709afe00623089f0e18cac872647f8772db36a00,TRHCDFO128F4298680,1
709afe00623089f0e18cac872647f8772db36a00,TRIIWJZ128F4298682,1
709afe00623089f0e18cac872647f8772db36a00,TREXZHH12903CF093E,1
634fc3ded17902e5094f1f6091ea6378306006b0,TRXIGHL12903D05FBF,1
634fc3ded17902e5094f1f6091ea6378306006b0,TRFOAXI128F429DAEB,5
634fc3ded17902e5094f1f6091ea6378306006b0,TRIDQJA12903CE29CC,1
634fc3ded17902e5094f1f6091ea6378306006b0,TRERPOK128F4284833,1
634fc3ded17902e5094f1f6091ea6378306006b0,TROHCFR128F92DDDA9,1
bb8290261cb18ea5340221a4e33b128a73d84655,TRFYVEK12903CB94F1,1
bb8290261cb18ea5340221a4e33b128a73d84655,TROQELE12903CF3A23,1
bb8290261cb18ea5340221a4e33b128a73d84655,TRAIVMM12903CFAD62,1
bb8290261cb18ea5340221a4e33b128a73d84655,TRWFFRG128F92FE8F3,1
bb8290261cb18ea5340221a4e33b128a73d84655,TRSPGXX128F92D7388,1
bb8290261cb18ea5340221a4e33b128a73d84655,TRFWHNF12903CB8F53,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRAMHFR128E078D299,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRCEFWX12903CED79E,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRHDXMZ128F147EDB7,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRIVNWM128F147EDB0,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRVCBFY128E078CFAA,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRZCZEV128F147EDAF,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRYRUNN128F4276162,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRETMNK128F9317FF7,2
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRYPECM128F42370C0,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRHZDIX128F147EDB3,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRKVQIS128F147EDB2,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRTRSIR128E078CFA9,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TROKMXE128F9317FFB,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRNRAPI12903CDF679,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRKFSNB128F1492C38,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRSVKYV128F427615E,1
fc1a8add525d003e366172591aa5f88b61f2ef6e,TRJJQRG128F148B724,1
aaea030eebbfe06f61875740a9e7a77f02775c36,TRZEJYQ128F4291FED,1
aaea030eebbfe06f61875740a9e7a77f02775c36,TRNJNZD128F4292003,1
aaea030eebbfe06f61875740a9e7a77f02775c36,TRPXZMG128F427ECEA,1
aaea030eebbfe06f61875740a9e7a77f02775c36,TRYZUKJ128F4291FD3,1
504478d548e88f3a4303f030be59ee00f4a48d16,TRNYTGW128F145B793,1
504478d548e88f3a4303f030be59ee00f4a48d16,TRQVJGW128F14A2189,1
504478d548e88f3a4303f030be59ee00f4a48d16,TRVUOXZ128F148FC7C,2
504478d548e88f3a4303f030be59ee00f4a48d16,TRNPWOO128F14A2188,1
1c969f2edd6ebfe8dbb7e05c9201838170ce92a3,TRRMGWC128F426733E,1
1c969f2edd6ebfe8dbb7e05c9201838170ce92a3,TROIRNZ12903CE5D91,1
1c969f2edd6ebfe8dbb7e05c9201838170ce92a3,TREBGAA128E078FC52,2
1c969f2edd6ebfe8dbb7e05c9201838170ce92a3,TRAMYBB128F424D86D,1
1c969f2edd6ebfe8dbb7e05c9201838170ce92a3,TRGYRMA128E078FC55,1
1c969f2edd6ebfe8dbb7e05c9201838170ce92a3,TRDWQMR12903CE5D95,1
3ade82170e634e66db5515ba774234c70fd089bc,TRQDGMM128F92F22B9,1
3ade82170e634e66db5515ba774234c70fd089bc,TRKIFNB128F9343EEA,7
3ade82170e634e66db5515ba774234c70fd089bc,TRVYHQK128F4233819,1
3ade82170e634e66db5515ba774234c70fd089bc,TRDPEDW128F14A84C7,1
3ade82170e634e66db5515ba774234c70fd089bc,TRQNTQH128F1480D80,5
3ade82170e634e66db5515ba774234c70fd089bc,TRDWTEB128F1464BE3,1
3ade82170e634e66db5515ba774234c70fd089bc,TRGUQSQ128F425F6A3,1
3ade82170e634e66db5515ba774234c70fd089bc,TRGZLWF128F146E709,3
3ade82170e634e66db5515ba774234c70fd089bc,TRVFUNQ128F92CF00D,11
3ade82170e634e66db5515ba774234c70fd089bc,TRTQPEJ12903CD7601,1
3ade82170e634e66db5515ba774234c70fd089bc,TRLTHTI128F424C576,1
3ade82170e634e66db5515ba774234c70fd089bc,TRLQYWK12903CDF8E5,6
3ade82170e634e66db5515ba774234c70fd089bc,TRKSQON128F4277CB2,1
92a1646ad587f60c293ba4fba87d49608730ac90,TRWAQOC12903CB84CA,1
92a1646ad587f60c293ba4fba87d49608730ac90,TRIFSVA128F425A707,13
92a1646ad587f60c293ba4fba87d49608730ac90,TRGJWNK128F9351E94,1
92a1646ad587f60c293ba4fba87d49608730ac90,TREPEEF128F9311356,1
92a1646ad587f60c293ba4fba87d49608730ac90,TRQIESP128F428CA9D,7
92a1646ad587f60c293ba4fba87d49608730ac90,TRRBUQL12903CCE501,1
a8546ed39193c46d4f61cafb11d49672abd08e1b,TRAVBSA128E078418B,4
a8546ed39193c46d4f61cafb11d49672abd08e1b,TROHBTQ128F427ECF2,1
a8546ed39193c46d4f61cafb11d49672abd08e1b,TRHULVJ128F1452583,20
a8546ed39193c46d4f61cafb11d49672abd08e1b,TRRXYFH128F4248530,9
95ea31278258af480b3c981f51bac275cfd0a5e5,TROZCCN128F4279280,5
95ea31278258af480b3c981f51bac275cfd0a5e5,TRASNRH128F93580BB,10
95ea31278258af480b3c981f51bac275cfd0a5e5,TRMNIXV128F92F0128,7
95ea31278258af480b3c981f51bac275cfd0a5e5,TRGTDBA128F92F012C,9
95ea31278258af480b3c981f51bac275cfd0a5e5,TRERCRU128F4279285,8
95ea31278258af480b3c981f51bac275cfd0a5e5,TRRZCWA128F93617E9,5
95ea31278258af480b3c981f51bac275cfd0a5e5,TRNCWXW128F9303B63,14
95ea31278258af480b3c981f51bac275cfd0a5e5,TRIIJJM128F92F0136,3
78fbe36ef98c0b340b94cf76790ad7e54a258cd6,TROAFSP128F4276D6E,1
78fbe36ef98c0b340b94cf76790ad7e54a258cd6,TRXCLWN128F145AE62,1
78fbe36ef98c0b340b94cf76790ad7e54a258cd6,TRDRFYR128F425B045,1
78fbe36ef98c0b340b94cf76790ad7e54a258cd6,TRXCDYX12903CD3AC8,1
78fbe36ef98c0b340b94cf76790ad7e54a258cd6,TRFQYTN128F4253E80,1
847003ae7908dfd8cdf47d7e0f2e75aabe97ba7b,TRVKMFE128F422BE14,33
847003ae7908dfd8cdf47d7e0f2e75aabe97ba7b,TRDTMGK12903CC557F,34
847003ae7908dfd8cdf47d7e0f2e75aabe97ba7b,TRUIZXM128F92F6C19,5
847003ae7908dfd8cdf47d7e0f2e75aabe97ba7b,TRSYXIL12903CCCBA7,10
fa604a3179be3c0dc6783d9c17538a387bd4536d,TRKRRUV128F92F20F1,2
fa604a3179be3c0dc6783d9c17538a387bd4536d,TRZNHDB128F92D5D83,2
fa604a3179be3c0dc6783d9c17538a387bd4536d,TRSZBPP128F42507C0,1
fa604a3179be3c0dc6783d9c17538a387bd4536d,TRGTBHT12903CF3A25,1
fa604a3179be3c0dc6783d9c17538a387bd4536d,TREOWXN128F92CF26F,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRUJFWK12903CB29A5,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRUENYE128E078FEB5,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRUFAWU128F42264D6,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRUBCUL128F1471730,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRDRFBL128F428B5EF,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRZSBTE12903CD7F93,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRMRFHM12903CA8E18,1
25dbf0032ab076e71b0c81fcc92b4373f6256b2c,TRXHUTH128F92E3DDB,1
b32fdca4a367caa65a19b7891e1766904fdc0dbe,TRYICSI128F426302D,1
b32fdca4a367caa65a19b7891e1766904fdc0dbe,TRIKACE128F426302A,1
b32fdca4a367caa65a19b7891e1766904fdc0dbe,TRJCREM128F428E0B2,1
b32fdca4a367caa65a19b7891e1766904fdc0dbe,TRZWRCP128F4263A0A,1
b32fdca4a367caa65a19b7891e1766904fdc0dbe,TRFITQT128F145B4FA,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRINOQV128F92F22DF,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRWYAOO12903CA2F65,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRNOWOL12903CA2F61,1
1422082cc86797c82ee3cba09310feb5543e56e8,TREBPOM12903CA2F63,1
1422082cc86797c82ee3cba09310feb5543e56e8,TROIAGW12903C9ED54,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRYFVIO12903C99C95,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRTWSSV12903CA2F66,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRJODOI12903CA2F67,1
1422082cc86797c82ee3cba09310feb5543e56e8,TRNFSIB12903CA2F6B,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRKYUIL128F92F20CB,2
a868537db40c7081760d9a00bcb27e77a1c75335,TRXELHV128F92F8762,3
a868537db40c7081760d9a00bcb27e77a1c75335,TRFQYWZ128F423ACCB,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRYBTTC12903CD661D,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRODAOZ128F92F20E8,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRPNXVR128F92F875A,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRNCYOO12903CE9853,2
a868537db40c7081760d9a00bcb27e77a1c75335,TRYEONX128F92F014F,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRKRRUV128F92F20F1,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRWFFRG128F92FE8F3,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRRGASX128F931B6E7,1
a868537db40c7081760d9a00bcb27e77a1c75335,TRUENYE128E078FEB5,1
36664d634cd9f2a2ecead4afe646874321a5c0a2,TRGYRMA128E078FC55,1
36664d634cd9f2a2ecead4afe646874321a5c0a2,TRRMGWC128F426733E,1
36664d634cd9f2a2ecead4afe646874321a5c0a2,TRKFJXB128F42694A8,1
36664d634cd9f2a2ecead4afe646874321a5c0a2,TRAZCCG128F1463460,1
36664d634cd9f2a2ecead4afe646874321a5c0a2,TRZWFVY128F92FDBBB,1
36664d634cd9f2a2ecead4afe646874321a5c0a2,TREGQMP128F4233816,1
37cdd191b7ec2b251f9aac50c3ed77c5762565a3,TRLXBAU128F42386B1,11
37cdd191b7ec2b251f9aac50c3ed77c5762565a3,TRHFZYD128E078A344,3
37cdd191b7ec2b251f9aac50c3ed77c5762565a3,TRIJWBE128F93278EB,10
37cdd191b7ec2b251f9aac50c3ed77c5762565a3,TRLYUVZ128F93278EE,6
37cdd191b7ec2b251f9aac50c3ed77c5762565a3,TRENHSC128F93278F1,3
af74336588c9777a5de44d11f2d66771e5d50ced,TRZZXZN128F4230C3E,4
af74336588c9777a5de44d11f2d66771e5d50ced,TRJLQTB128F9302A68,3
af74336588c9777a5de44d11f2d66771e5d50ced,TRIYOKK128F427EAE5,23
af74336588c9777a5de44d11f2d66771e5d50ced,TRMIPLA12903CAEB98,1
60ea5ec8757751c8513c7bc7b08cb4acbba26157,TRXHUCI12903CE7858,3
60ea5ec8757751c8513c7bc7b08cb4acbba26157,TRRTBKQ12903CE784F,6
60ea5ec8757751c8513c7bc7b08cb4acbba26157,TRUAJXX128F1464A5E,1
60ea5ec8757751c8513c7bc7b08cb4acbba26157,TRYWCRP128F426BFFF,2
60ea5ec8757751c8513c7bc7b08cb4acbba26157,TRWYYHG128F92FE62A,1
60ea5ec8757751c8513c7bc7b08cb4acbba26157,TRKRZKI12903CE7859,6
6029829846f2a18d62119021fa846ce26172f206,TRADLXE128F42AE2B9,1
6029829846f2a18d62119021fa846ce26172f206,TROYYJD128F42AE2C7,1
6029829846f2a18d62119021fa846ce26172f206,TRKYUIL128F92F20CB,1
6029829846f2a18d62119021fa846ce26172f206,TRJKTIC128F92F20D7,1
6029829846f2a18d62119021fa846ce26172f206,TRCZHQJ128F42AE2BF,1
6029829846f2a18d62119021fa846ce26172f206,TRNRJUN128F42AE2BC,1
6029829846f2a18d62119021fa846ce26172f206,TRODAOZ128F92F20E8,1
6029829846f2a18d62119021fa846ce26172f206,TRNJCDF128F42AE2B6,1
6029829846f2a18d62119021fa846ce26172f206,TRSOSDK128F42AE2BE,1
6029829846f2a18d62119021fa846ce26172f206,TRUMDFA128F42AE2C2,1
6029829846f2a18d62119021fa846ce26172f206,TRKSAVW128F92F20E0,1
6029829846f2a18d62119021fa846ce26172f206,TRUTIAJ128F42AE2C3,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TRHLTZE128F92E16C7,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TRXSEEN128F4286A02,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TRUXWJF128F1477016,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TRFWNNL128F930D495,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TRXBDFQ128F42B7D89,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TROQELE12903CF3A23,1
68ce05bd235272909f2b93c27c651aea2aab8d93,TRYEXPK128F42ACF07,1
13c0449d353697fc39728cc3483e7029024e1e84,TRNNDCO128F42812B7,4
13c0449d353697fc39728cc3483e7029024e1e84,TRSQIJW128F14A2CBF,2
13c0449d353697fc39728cc3483e7029024e1e84,TRWRJHE128F424D865,2
13c0449d353697fc39728cc3483e7029024e1e84,TRZHKKK128F9341AB6,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRJUPAN128F42626C8,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRQANNH128F42626D1,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRPLTOV128EF362B0D,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TREKXKZ128F4263027,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRKOSUG128F428ABDC,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRCBZEG128F428ABE3,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRGTJYP12903C95477,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRILJJA12903C95463,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRUMIFT128F428ABDD,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRIXEWN12903C9548C,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRWYIQA128F148B32E,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRWMLTX12903C9547B,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRQVMFK12903C95490,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRNAAMK128F92F2ABE,3
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRASAFX128F428ABE0,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRRJPIK128E07848C9,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRCPVAF128F42626C2,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRDRPBI128F42626D0,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRIXLKG128F42626BE,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRNYDNS128F42626CE,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRQLMAF12903C9544C,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRAAZVF128F145BFED,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRHTMWX128F935540C,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRHERGR12903C95480,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRPHJTC128F92D2883,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRIAMIO128F42626CD,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRSZKEZ128F42722D4,1
acc0eb548477be72f60b9945d1412c2d810360cd,TRFQZFS128F1473A5E,1
acc0eb548477be72f60b9945d1412c2d810360cd,TRGDYYY128F4263033,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRUQHTS128F930B3B8,1
acc0eb548477be72f60b9945d1412c2d810360cd,TRJXIIE128F4263029,1
acc0eb548477be72f60b9945d1412c2d810360cd,TRWFFRG128F92FE8F3,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRYICSI128F426302D,1
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRASPAS128E078DFB3,1
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRYWOBB128F42558AB,2
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRGYXEO128E078F22D,1
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRUXWJF128F1477016,1
034c148cd936df4035983dd63621843c2a159dcb,TRZCCVP128F931FBB5,7
034c148cd936df4035983dd63621843c2a159dcb,TRAIVMM12903CFAD62,1
034c148cd936df4035983dd63621843c2a159dcb,TRNUELA128F92F9873,1
034c148cd936df4035983dd63621843c2a159dcb,TRRRZXV128F92EFABF,2
42ae91f72fa16733867b10077a79f0bb6911fec0,TRSBBOA128F145B794,3
42ae91f72fa16733867b10077a79f0bb6911fec0,TRMJPRC128E0798512,2
42ae91f72fa16733867b10077a79f0bb6911fec0,TROUZGP128F14A2182,1
42ae91f72fa16733867b10077a79f0bb6911fec0,TRVAXKH128F14668D0,1
42ae91f72fa16733867b10077a79f0bb6911fec0,TRZZNCH128EF3431B0,2
42ae91f72fa16733867b10077a79f0bb6911fec0,TRNYTGW128F145B793,3
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRIDQJA12903CE29CC,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TREKGQM128F429E9CD,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRBFDBZ128F427EDCD,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRUYZDY128F429E990,2
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRPDEPN128F933B102,1
b30d1656d1624d137275954eb0b3ea0a69a1c76d,TRDXMEK128F429E9A2,1
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRTWYXC128F145C038,2
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRRUXAH128E078FECB,4
3ce022cea7833f3878efa6ea223c2ecec8289c80,TRCTNRL128F4287DA1,2
