a86951a081784827744463942b488462d1eecafc,TRYBFNR128F426BE3D,1
a86951a081784827744463942b488462d1eecafc,TRQLPHT128F427A495,1
a86951a081784827744463942b488462d1eecafc,TRZCNGA128F92D0113,1
0fd91f351e7ead501a4ee64e959d0e2840fd264b,TRQXKEA12903C99C8E,2
0fd91f351e7ead501a4ee64e959d0e2840fd264b,TRUGODL128F428A325,1
0fd91f351e7ead501a4ee64e959d0e2840fd264b,TRMVJAX12903C99C91,2
0fd91f351e7ead501a4ee64e959d0e2840fd264b,TROPBXY12903C99C98,1
55f05735bf101055b79dbfa66c0fad7c1f4e441a,TREETYU128F931C681,1
55f05735bf101055b79dbfa66c0fad7c1f4e441a,TREFYHR128F424E779,1
55f05735bf101055b79dbfa66c0fad7c1f4e441a,TRMKWFW128F42685EA,7
55f05735bf101055b79dbfa66c0fad7c1f4e441a,TRTDNVR128F148FC7A,1
55f05735bf101055b79dbfa66c0fad7c1f4e441a,TRKUKJE128F92EDCE1,1
b5e468541642a5477961853f874f5f6c4529167e,TRZDGTA12903D081F2,1
b5e468541642a5477961853f874f5f6c4529167e,TRGSMXU12903D081E7,1
b5e468541642a5477961853f874f5f6c4529167e,TRUNBXB128F147C7C9,1
b5e468541642a5477961853f874f5f6c4529167e,TRJXWED128F92F875C,4
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRRENPM128F426796B,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRUSDUI128F933017D,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRTLYMG128F92D0138,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRNSTNW128F92D011A,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRAYDUW128F9330179,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRWHZUQ128F9330188,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRVCHYN128F9330184,1
99f9349f1cd12096d1ea9d95115a7e9fbcc051a5,TRAWEDA128F9330168,1
4a1a58db9b2d45dbd1a4255cd890eda414fc9c8e,TRDEMHH128F92FE7F5,1
4a1a58db9b2d45dbd1a4255cd890eda414fc9c8e,TRANFWS128F92FE832,1
4a1a58db9b2d45dbd1a4255cd890eda414fc9c8e,TRYFWKL128F92D7384,11
229690168206538fd9f2ba0414641957542ec0a9,TRXESGJ12903CC04D2,1
229690168206538fd9f2ba0414641957542ec0a9,TRYEXPK128F42ACF07,1
3c15e7573ca856da6a7b83658dd622fbdafd9cab,TRGTNXU128F1469AEB,4
3c15e7573ca856da6a7b83658dd622fbdafd9cab,TRZXSSH128F4284839,2
3c15e7573ca856da6a7b83658dd622fbdafd9cab,TRIPQQA128E0791249,1
3c15e7573ca856da6a7b83658dd622fbdafd9cab,TRILIIQ128F423381F,2
3c15e7573ca856da6a7b83658dd622fbdafd9cab,TRVOYFU12903D03084,1
86a6aea33df70876683c3cc7204cfd63a8c5f9c5,TRCHXXE128F428547C,14
86a6aea33df70876683c3cc7204cfd63a8c5f9c5,TRMSODV128F92D0F16,2
e499025001ec296493f408d871e99c5a95ee50f8,TRTCLFS128E0799AD4,4
e499025001ec296493f408d871e99c5a95ee50f8,TRWRJHE128F424D865,1
e499025001ec296493f408d871e99c5a95ee50f8,TRKOXDO128E078EFAE,1
e499025001ec296493f408d871e99c5a95ee50f8,TRZZFQW128E078FC5A,1
377db7bcc2e0468eafa2b28eafede243301e9d72,TRUWRWK128F92E16B6,1
377db7bcc2e0468eafa2b28eafede243301e9d72,TRKRRUV128F92F20F1,1
138f638397cb8977af124ed1c29dfc30eb75aeae,TRHIUQE128F427E268,1
138f638397cb8977af124ed1c29dfc30eb75aeae,TRZJHCF128F1477ABC,1
f37cd1ccf8cae3e9e1f66620b21b3b3a6dd52dee,TRJSYXF128EF3444D9,1
f37cd1ccf8cae3e9e1f66620b21b3b3a6dd52dee,TRUNBBZ128F4263825,1
5f8e9f2c1ac88be4e6b08f5a23a5e50d7f79be5b,TRHIETV128F14668CF,1
5f8e9f2c1ac88be4e6b08f5a23a5e50d7f79be5b,TRVAXKH128F14668D0,2
4936c19ee81b586edebbd5cf58bea097d1a342c1,TRXLGCU12903CF6E85,1
4936c19ee81b586edebbd5cf58bea097d1a342c1,TRLAQRB12903CF6E8C,2
4936c19ee81b586edebbd5cf58bea097d1a342c1,TRCBSSR12903CF6E93,1
4936c19ee81b586edebbd5cf58bea097d1a342c1,TRRXFHO128EF3550BC,1
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRDALVF128F1474B28,2
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TREGAOH128F931AF42,2
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TROVKPA12903CA8CC9,1
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRSOITY128F1496251,2
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRMKOLR128F92FE7E0,1
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRMUELD128F1499050,4
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRYQGQJ128EF349976,4
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRPWOBF128F427B0BD,1
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRWFWQC128F4266B04,3
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRQNTWS128F1499049,6
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRCHXXE128F428547C,4
92e760b1c679260fb6cc928ae8e8b9148f5a655e,TRAVIBR128E078A453,1
7c8e06eb9f4530ca8a85473b33c472e381849123,TREVCGZ128E079232A,1
7c8e06eb9f4530ca8a85473b33c472e381849123,TRCIEWM128E07933BD,1
9075d179857be79e873cd3e5b06814ad32f20f55,TRSZBPP128F42507C0,1
9075d179857be79e873cd3e5b06814ad32f20f55,TRTFGSM128F4236663,1
8dd78226e13c68eb349bd8d82f94518decb32252,TRHRIVZ128F42989C8,1
8dd78226e13c68eb349bd8d82f94518decb32252,TREFIZA128F422B8E7,1
48b8ef6b29000db9f476bc968518fe8a597721c4,TREPEEF128F9311356,2
48b8ef6b29000db9f476bc968518fe8a597721c4,TRQVCZG128F92DDD9F,2
a7f34622909e7796f8da82e64d6ad410bf6d696e,TRFRFBX12903CC5A59,7
a7f34622909e7796f8da82e64d6ad410bf6d696e,TRVYVRC128F9324F4E,2
f78d1991bf8a76fb0354366a83531555a39c23ac,TRSWLKT128F92C5A7C,3
f78d1991bf8a76fb0354366a83531555a39c23ac,TRLXSIO128F93034C5,1
f78d1991bf8a76fb0354366a83531555a39c23ac,TRMDDJN128F14823EF,1
f78d1991bf8a76fb0354366a83531555a39c23ac,TRDHTJH128F428E251,1
f78d1991bf8a76fb0354366a83531555a39c23ac,TRKZQMX128F14774F1,1
f78d1991bf8a76fb0354366a83531555a39c23ac,TRMCHAL12903D0434B,2
f78d1991bf8a76fb0354366a83531555a39c23ac,TRTSBTA128F934D1AC,1
f78d1991bf8a76fb0354366a83531555a39c23ac,TRTYLJB128F92C5A79,3
f78d1991bf8a76fb0354366a83531555a39c23ac,TRRSFKQ128F1484AB8,8
f78d1991bf8a76fb0354366a83531555a39c23ac,TRSGIJS128F92C5A70,1
f78d1991bf8a76fb0354366a83531555a39c23ac,TRTDWTV128F92C5A6E,2
f78d1991bf8a76fb0354366a83531555a39c23ac,TRVYSIX128F145A3CC,1
1c750ded7a74438c8030ec765097e03638e18060,TRGSZHD128F426BE41,4
1c750ded7a74438c8030ec765097e03638e18060,TRYBFNR128F426BE3D,5
1c750ded7a74438c8030ec765097e03638e18060,TRZJGCC128F427A496,4
57ca17f5ef7216e24744661d5992bfcbf11c0933,TRJCREM128F428E0B2,1
57ca17f5ef7216e24744661d5992bfcbf11c0933,TRRENPM128F426796B,1
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRKVRCO128F1476D42,5
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TREVZIB128F92E8055,1
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRXRHSB128F92E71EF,3
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRHDTUG128F92E8058,1
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRISMDG128F92E733B,1
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRVVFKZ128F4231308,1
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRSTBLT128F149C758,1
99e38ff11fdf39f1ac929e9056b531fca80a04e2,TRDWRYI128F92E8061,1
1a6b5fad2026702dda8c899f77467cb85dc89baf,TRNCOSA128F4233DD7,1
1a6b5fad2026702dda8c899f77467cb85dc89baf,TRMSHWV128F92D2D67,1
1a6b5fad2026702dda8c899f77467cb85dc89baf,TRUENYE128E078FEB5,1
1a6b5fad2026702dda8c899f77467cb85dc89baf,TRIEQHU128F148B357,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRAQZFD128F934D199,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRPHDFT128F92C5A75,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRQXWTY128F92C5A7A,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRIUICN128F4233815,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRYXAQC128F92C5A77,2
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TREPEEF128F9311356,3
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRSZBPP128F42507C0,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRGACBD128F4284836,1
35a7e4d325629b1a5c98fd9b7bee38a7b0b0bf8f,TRTYLJB128F92C5A79,2
dd13266a8134c80041d4bda60fd62509274bf558,TREFKIS12903CF8ACE,1
dd13266a8134c80041d4bda60fd62509274bf558,TRXYCVO128F147C7D4,1
dd13266a8134c80041d4bda60fd62509274bf558,TRGUQSQ128F425F6A3,2
7f72e73af07115e299e8191b9380f497c978b3bf,TRXLBZA128F92FE84A,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRQBHVA128F92FE7E7,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRTEUDB128F92D7369,2
7f72e73af07115e299e8191b9380f497c978b3bf,TRZAGKV12903CDD85B,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRVGSEL128F92FE823,2
7f72e73af07115e299e8191b9380f497c978b3bf,TRWSJXP128F92FE174,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRANFWS128F92FE832,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRDRZUZ12903CDD86F,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRIKHEC128F92F9D08,4
7f72e73af07115e299e8191b9380f497c978b3bf,TRRHYDF128F92FE841,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRKWNMR128F92D7364,1
7f72e73af07115e299e8191b9380f497c978b3bf,TRFMYVK128F4289C6D,2
7f72e73af07115e299e8191b9380f497c978b3bf,TRAAPVB12903CDD85D,1
6f842901bcec12fda69929b9c41d96dda96b8d1d,TRLXPOH128F429DC14,6
6f842901bcec12fda69929b9c41d96dda96b8d1d,TRQVQTJ128F92CF279,4
6f842901bcec12fda69929b9c41d96dda96b8d1d,TRVYTBA12903CAB304,5
6f842901bcec12fda69929b9c41d96dda96b8d1d,TRSBBOA128F145B794,1
6f842901bcec12fda69929b9c41d96dda96b8d1d,TRNIOCF128F934D1BE,4
d75ee32f860d7fe254499000f4c91ccd81f09db6,TRQDLBO128F149EB7B,9
d75ee32f860d7fe254499000f4c91ccd81f09db6,TRNYXGF128F1467676,11
a4ca62b7cdef10f2250b9698569497854b4418be,TRDXYDX128F935573E,1
a4ca62b7cdef10f2250b9698569497854b4418be,TRQLXKB128F146CC23,1
645205540f9c8128698b94339e426dc7310beee8,TRXELHV128F92F8762,3
645205540f9c8128698b94339e426dc7310beee8,TRJXWED128F92F875C,3
645205540f9c8128698b94339e426dc7310beee8,TRZEIWE128F92F8766,4
645205540f9c8128698b94339e426dc7310beee8,TRYNWCB128F92F8761,2
a21ff2edc8115d4b1a88dec9388cf5f1fb9f97f7,TROFAON128E079371E,5
a21ff2edc8115d4b1a88dec9388cf5f1fb9f97f7,TRNPXSW128F425A683,1
a21ff2edc8115d4b1a88dec9388cf5f1fb9f97f7,TRJGVXE128F1483C75,1
a21ff2edc8115d4b1a88dec9388cf5f1fb9f97f7,TRDRENQ128F426AC4B,1
9c5a0db1a135732153f0fb7131c4018ab10366aa,TREKGQM128F429E9CD,1
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRLJJCV128F4281A51,1
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRNCDQK12903CF6E83,1
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRQDGMM128F92F22B9,1
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRDHSJV128EF3550B6,1
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRLLBVB128F429E997,6
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRDXMEK128F429E9A2,2
9c5a0db1a135732153f0fb7131c4018ab10366aa,TRLPPYS128F4281A59,2
9c5a0db1a135732153f0fb7131c4018ab10366aa,TROACYW128F423D2B4,7
9c5a0db1a135732153f0fb7131c4018ab10366aa,TREZSPB128F429E98E,2
e75e3e2c5fa8a629523c27bab116911bf172ce9e,TRNBMJP128F93433D8,4
e75e3e2c5fa8a629523c27bab116911bf172ce9e,TRXKZEA128F1490FF1,1
1dda3eff1c57e95ea13cefd99a4098e3d401ce67,TRYLGGL128E078E74B,1
1dda3eff1c57e95ea13cefd99a4098e3d401ce67,TRVUOXZ128F148FC7C,1
0581d1a85cc83f9e34bb8bb285fde860c3191786,TRSPNVM128F9312C95,1
0581d1a85cc83f9e34bb8bb285fde860c3191786,TRBOYTH128EF34A24B,1
0581d1a85cc83f9e34bb8bb285fde860c3191786,TRWNSUY128F42515EB,1
a612f7d86c6ac07f7e21c5d4804d915a35baffb6,TRSIVFN12903CCB281,2
a612f7d86c6ac07f7e21c5d4804d915a35baffb6,TRPKLHJ128F9307EA0,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRANZIR12903CC022B,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRSGIJS128F92C5A70,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRACNSR12903CC022C,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRMPFAV128F4271D9D,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRQIELA12903CC0234,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRRLMXH12903CC0224,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRDRCEA128F421BC21,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRMVWGX128F4271DCD,1
752a753ead73c7efd9523325ac9ab7c2eeded937,TRNVUQV128F426BA8D,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRMKWFW128F42685EA,1
752a753ead73c7efd9523325ac9ab7c2eeded937,TRKMWIT128F92E5937,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRRBOFG128E0782606,1
3b63982733a07cb83476eda8d57e12648884288e,TRBVPFA128F42894D2,3
3b63982733a07cb83476eda8d57e12648884288e,TRUKEIZ128EF34B6C4,2
c044530b61ba5b942643e94164da5d10a9248bfe,TRDWJYF12903CB161A,1
c044530b61ba5b942643e94164da5d10a9248bfe,TRTOFSW128F92F6445,2
c044530b61ba5b942643e94164da5d10a9248bfe,TRVTMZP128F92E4CBC,1
c044530b61ba5b942643e94164da5d10a9248bfe,TRTVBVR12903CB1628,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRKRBCB128F4291738,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRLMZYY128F92EF87B,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRLHPVM128F92EF887,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TRHZWBQ12903CADD30,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRKHDOG12903CADD2B,5
e8029f2db1780a30556df1a0f3ca71dce973e648,TRUCTWX128F92EF889,1
e8029f2db1780a30556df1a0f3ca71dce973e648,TRVPFCW128F14A2CC6,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRFTKRJ128F14A2CC8,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRSMWEO128F92EF888,4
e8029f2db1780a30556df1a0f3ca71dce973e648,TRRIWAM128F14A2CC3,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRRVOYP128F14A2CC0,3
e8029f2db1780a30556df1a0f3ca71dce973e648,TRAECPC12903CD7308,5
e8029f2db1780a30556df1a0f3ca71dce973e648,TRZKYRD128F14A2CC4,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TRDZJZY12903CADD36,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TRELKYW12903CADD34,2
e8029f2db1780a30556df1a0f3ca71dce973e648,TRZXGRK12903CADD35,1
d8bf43357ea4a4cbfb59f12007d1d396f93b7ae1,TRELWBX128F145A696,1
d8bf43357ea4a4cbfb59f12007d1d396f93b7ae1,TRZIEWG128EF34C444,3
d8bf43357ea4a4cbfb59f12007d1d396f93b7ae1,TRILWIC128F422F160,1
d8bf43357ea4a4cbfb59f12007d1d396f93b7ae1,TRMYFNB128EF34C441,2
d8bf43357ea4a4cbfb59f12007d1d396f93b7ae1,TRSCEAB128EF34C43C,1
d8bf43357ea4a4cbfb59f12007d1d396f93b7ae1,TRBXNZY128F93321EE,1
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRPFEPI128F147C7DA,3
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRXYCVO128F147C7D4,1
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRROPSG128F9320184,2
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRESKED128F92FC0D5,2
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRNINPZ128F9320188,1
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRBIOVH128F147C7D9,1
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRAVRZW128F932016E,3
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRHRSEA128F92E17BF,1
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRFSEUG128F147C7D7,1
af727e1aca1a585f1dc25ecc53bb36d119bd424b,TRBBAEQ128F42B18B9,1
0426d87936cf42e062171c8f4721b4f2f85df7a5,TRLJFZH128F930E0B1,1
0426d87936cf42e062171c8f4721b4f2f85df7a5,TRQTMZB128F92CDED4,9
0426d87936cf42e062171c8f4721b4f2f85df7a5,TRSQIXW128E0793900,8
0426d87936cf42e062171c8f4721b4f2f85df7a5,TRHZMUG128E0781AE5,1
8e59a00e41fea154eb5841eab293a670a8d6c575,TRBADJB128F92C2508,1
8e59a00e41fea154eb5841eab293a670a8d6c575,TRTNOAK128F92C2502,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRHVRDO12903CE7084,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRTBPHC12903CE70D2,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRSYHRR12903CE7069,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TREKAPF128F92E16BC,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRWJXFE128F92EF915,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRZSMNR128F146B5E1,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRAUARW12903CE70B0,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRHRADQ12903CE7062,1
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRNZTDJ12903CE70B2,2
69cb6fa17e503b46d35b58369cb7da62b0a989e7,TRJOHED12903CE70AB,1
dacf21e10ab26c337ca265e2199af540cb73092a,TROQCWT128F933A344,11
dacf21e10ab26c337ca265e2199af540cb73092a,TRSRNYF128F933A340,11
dacf21e10ab26c337ca265e2199af540cb73092a,TRVSVBN128F92F46A6,5
dacf21e10ab26c337ca265e2199af540cb73092a,TRAIVMM12903CFAD62,1
dacf21e10ab26c337ca265e2199af540cb73092a,TRUOTBA128F933595F,1
dacf21e10ab26c337ca265e2199af540cb73092a,TREOUNR128F1467BBB,6
dacf21e10ab26c337ca265e2199af540cb73092a,TRWSGQK12903CA8CE4,6
dacf21e10ab26c337ca265e2199af540cb73092a,TRZSZBO128E0791BDB,5
dacf21e10ab26c337ca265e2199af540cb73092a,TRWSEYZ128E0791BD7,8
dacf21e10ab26c337ca265e2199af540cb73092a,TROCCZL128F1467BC8,1
dacf21e10ab26c337ca265e2199af540cb73092a,TRRIRSY128F933A345,15
dacf21e10ab26c337ca265e2199af540cb73092a,TRCFRSQ128E0791BDD,4
a3cc387726193dea469481436b821988c6b0412d,TRKRRUV128F92F20F1,1
a3cc387726193dea469481436b821988c6b0412d,TRRBUQL12903CCE501,6
269b21378de5cec6447145ce1aedfae76b110e42,TRLPPSV128F932E50F,1
269b21378de5cec6447145ce1aedfae76b110e42,TRRAPOZ128F14710AC,1
269b21378de5cec6447145ce1aedfae76b110e42,TRGSKCM128F932E4F8,1
269b21378de5cec6447145ce1aedfae76b110e42,TRIPIBT128F423A323,10
c0111d696d404d1e1f06cd32027d4c1673771c84,TRWSJXP128F92FE174,1
c0111d696d404d1e1f06cd32027d4c1673771c84,TRGNFPL128F42910AD,1
f7d333389b9296172dbf2c0bbb87008659c1991b,TRVVFWO128F9318290,1
f7d333389b9296172dbf2c0bbb87008659c1991b,TRJHJCW128F93182A9,1
c57396688db4eb69a754aa0df7fdef04f53d6dea,TRQXKEA12903C99C8E,4
c57396688db4eb69a754aa0df7fdef04f53d6dea,TROPBXY12903C99C98,14
c57396688db4eb69a754aa0df7fdef04f53d6dea,TRVIWLR12903C99C92,4
c57396688db4eb69a754aa0df7fdef04f53d6dea,TRWJYOT128F935572B,1
c57396688db4eb69a754aa0df7fdef04f53d6dea,TRMVJAX12903C99C91,4
c57396688db4eb69a754aa0df7fdef04f53d6dea,TRYFVIO12903C99C95,4
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRBQBSW128F93126EE,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TREBHXS128F423B445,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRUMOCD128F9309CE4,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRVHKXG128F92FEA54,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRPOFBP128F9309D15,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRSGGBD128F145B163,5
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRFCSCC128F9309CD4,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRFGQVP128F93321F7,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TROROAL128F9312C2F,1
800970237b9bb4d3a5d2ce27e80d8c89d7ac77e3,TRNXUXL128F9309D0F,1
257cdd5024854b7223ff0ce54a6b81b144504880,TRMXOMP128F427ECE8,1
257cdd5024854b7223ff0ce54a6b81b144504880,TRJSNGH128F1466746,1
257cdd5024854b7223ff0ce54a6b81b144504880,TRHIRCR128F930BDD9,1
257cdd5024854b7223ff0ce54a6b81b144504880,TRDTVMN128E078458F,1
257cdd5024854b7223ff0ce54a6b81b144504880,TRTCXNL128E079436E,1
257cdd5024854b7223ff0ce54a6b81b144504880,TRKMBZN128F428E0C0,1
a53e60c283668b2869b204a9237df8cd556af5bf,TRMKOLR128F92FE7E0,1
a53e60c283668b2869b204a9237df8cd556af5bf,TRENHSC128F93278F1,1
a53e60c283668b2869b204a9237df8cd556af5bf,TRTXYTS128F4242129,1
a53e60c283668b2869b204a9237df8cd556af5bf,TRYWMBF128F93246CB,3
a53e60c283668b2869b204a9237df8cd556af5bf,TRWLYED128E078A45F,1
338723a0863090d7df55e59e14b72061c9d303cf,TRRGMCB128F427A490,1
338723a0863090d7df55e59e14b72061c9d303cf,TRGEVEG128F422BA73,1
338723a0863090d7df55e59e14b72061c9d303cf,TRZJGCC128F427A496,1
338723a0863090d7df55e59e14b72061c9d303cf,TRTGXQB128F92DDD98,1
166bfb9227003966118bf4fd85f4f545977f0dd5,TRWMXYY128F933B0E5,1
166bfb9227003966118bf4fd85f4f545977f0dd5,TRRHSXF128F9324F4C,1
166bfb9227003966118bf4fd85f4f545977f0dd5,TRHLGZQ128F933B0DF,2
166bfb9227003966118bf4fd85f4f545977f0dd5,TRTXHZH128F42BCBD1,2
166bfb9227003966118bf4fd85f4f545977f0dd5,TRUEVBR128F422310A,1
166bfb9227003966118bf4fd85f4f545977f0dd5,TRPUXCZ12903C99C90,1
bfab86e8f64ed1bc73e29e3dd784f5b1f0f007a1,TREFIZA128F422B8E7,1
bfab86e8f64ed1bc73e29e3dd784f5b1f0f007a1,TRJSNGH128F1466746,3
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRDTQJI128F92E37A7,4
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRSMOBS128F92E37A5,3
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRMVJAX12903C99C91,1
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRQXKEA12903C99C8E,3
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRVLBGV128F92E37AD,3
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TREUNST128F9318004,4
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRVIWLR12903C99C92,1
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRHXMXA128F92E37AB,4
f1a9bd06d25f6f7d2855312dde666f50c28221ca,TRUWVZG128F92E379D,5
5fb68909bc25f363d52f919bcc83e7593a81571c,TRHTOZM128F425E5AF,2
5fb68909bc25f363d52f919bcc83e7593a81571c,TRQIESP128F428CA9D,1
5fb68909bc25f363d52f919bcc83e7593a81571c,TRISIFW128F4287E31,1
5fb68909bc25f363d52f919bcc83e7593a81571c,TRMVHLO128F428C735,9
5fb68909bc25f363d52f919bcc83e7593a81571c,TRNGNDZ128F4284E45,1
5fb68909bc25f363d52f919bcc83e7593a81571c,TRMWWLL128F9345681,2
c1e0d01df96902e5165c391f245bbbfe56171af8,TRYNWCB128F92F8761,1
c1e0d01df96902e5165c391f245bbbfe56171af8,TRINXZK128EF35C8B2,1
ff974317308fc68a357b975e00655321f34ed378,TRSVKYV128F427615E,1
ff974317308fc68a357b975e00655321f34ed378,TRCUCYJ128F427872D,6
d317769d84d9a091670a0df5b1d469dc9f45ed6f,TRTISBG128F92FE13C,2
d317769d84d9a091670a0df5b1d469dc9f45ed6f,TRDHQPZ128F92FE118,2
d317769d84d9a091670a0df5b1d469dc9f45ed6f,TRXGUOP128F92FE12D,2
d317769d84d9a091670a0df5b1d469dc9f45ed6f,TRDNGNH128F92FE13F,2
f62f6cc8d1edf9645fc7968e2f3b7b698926a0f0,TRCBSSR12903CF6E93,3
f62f6cc8d1edf9645fc7968e2f3b7b698926a0f0,TRSZKEZ128F42722D4,2
f62f6cc8d1edf9645fc7968e2f3b7b698926a0f0,TRUDGJY128F93557B2,1
f62f6cc8d1edf9645fc7968e2f3b7b698926a0f0,TRACOTR128F92E16B1,1
d4f00a36af6ebef6c2b72ccbf36c25d8778c5bd5,TRDKGQB128F428D19F,8
d4f00a36af6ebef6c2b72ccbf36c25d8778c5bd5,TRSMWQW128F428CD91,1
d4f00a36af6ebef6c2b72ccbf36c25d8778c5bd5,TRKMBZN128F428E0C0,1
d4f00a36af6ebef6c2b72ccbf36c25d8778c5bd5,TRBIMCW128EF34A1EA,2
4b5a5cd2ec09fa1053e1490a00cc3cf69f2842c4,TRROPQK128F9324F59,5
