8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRGDFQK128F92FE884,2
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRUENYE128E078FEB5,5
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRBWIXG128F92FE85F,2
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRFWHNF12903CB8F53,1
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRDBGZZ128F4289C74,2
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRDSGNL128F93278E6,1
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRJPTJF12903CED258,2
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRIKHEC128F92F9D08,1
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRXLBZA128F92FE84A,1
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRKXSKY128F42BADA6,1
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRMRHBY12903C9FFFD,1
8fb954c8de4ff5a05c762f3ae1b482bb1cf6a431,TRWYTZM128F92F9CFE,1
34f5e1588c5e76372aa7e42d0c0f9f673e9b6b7e,TRJEHDS128EF34539F,1
34f5e1588c5e76372aa7e42d0c0f9f673e9b6b7e,TRJSLVI128F429496A,1
bde76c7cc3b3c010fb4f9a406428f1a42ccdd8e8,TRRBUQL12903CCE501,3
d24f9e936ffd1f6cccc26b5ce65b16766c83b97c,TRPFENS128F92DF6C6,15
d24f9e936ffd1f6cccc26b5ce65b16766c83b97c,TRPUYLI128F425D72A,8
3bb7a52db332a9285063cb109f84ee8b546b3735,TRKMKYC128F146BCF8,5
3bb7a52db332a9285063cb109f84ee8b546b3735,TRKRRUV128F92F20F1,1
b5141c0ae2faacbcf6b6a82efaff12c6a058952e,TRUWVZG128F92E379D,5
b5141c0ae2faacbcf6b6a82efaff12c6a058952e,TRQXKEA12903C99C8E,2
b5141c0ae2faacbcf6b6a82efaff12c6a058952e,TRKMTBE128F4289F04,3
b5141c0ae2faacbcf6b6a82efaff12c6a058952e,TRVIWLR12903C99C92,1
b5141c0ae2faacbcf6b6a82efaff12c6a058952e,TRKXRDF12903CF3F3E,1
b5141c0ae2faacbcf6b6a82efaff12c6a058952e,TRIGSFN128F42B9548,4
63ff24c3c1fba001aa7a1783a3f8daa7ae27e736,TRQLUPO128F932A330,1
71cf32f8871060079133fb15238ec8a38937e676,TRZULLT128F427ECF4,1
71cf32f8871060079133fb15238ec8a38937e676,TRMAEHV128F427ECE6,17
71cf32f8871060079133fb15238ec8a38937e676,TRDJQLI128E07917C7,1
104643af6d7641e4457a702dc4f06c27e982312d,TRIGUJT128E0798794,1
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TRENHSC128F93278F1,3
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TRMVEWH128F4280DB2,1
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TRIJWBE128F93278EB,2
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TROIRNZ12903CE5D91,13
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TRDPELC128F92CFE45,9
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TRDSGNL128F93278E6,3
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,TRQWDLC128F93278E5,2
629df017e68ccd74809e2772a9eef497e723086c,TROACYW128F423D2B4,1
629df017e68ccd74809e2772a9eef497e723086c,TREOMJI128F92E16BA,1
0349d511e444075df72bbd94ce16e4c190c8b3db,TRRWOUG12903CF05E9,1
0349d511e444075df72bbd94ce16e4c190c8b3db,TRYVQOA12903D0198E,1
4e1e8a9cb483043dc3d474bcd6fc03b986f6a1dd,TRFKAWL128F9317C3B,1
cdd24d68452b2be4e2fbfae410ccbc009c2ebe5e,TRENHSC128F93278F1,1
cdd24d68452b2be4e2fbfae410ccbc009c2ebe5e,TRKRRUV128F92F20F1,1
8129edcb96884c7ebc68c5f6a35dd843a6c10e92,TRKXRDF12903CF3F3E,5
b2ff72ac81adcb053d069ef397d486ff5ca53eb1,TRZTPOB12903CF05F7,1
26ab80a593e45d8a8ce9e6ab22d4f6ce6820f9dc,TRGRZYW128E079341B,1
26ab80a593e45d8a8ce9e6ab22d4f6ce6820f9dc,TRTKGNJ128F93321F0,5
63d05cf2345551e040e3669d19bdc41837517461,TRRBUQL12903CCE501,1
81c68aff50f2988aaba99f4258a6a846aeb5efee,TRHUABQ12903C99C8F,5
c9dcfa702cfd2c2c8c8139eebb53f0e939df814a,TRVDHUD128F92E9C1C,3
c9dcfa702cfd2c2c8c8139eebb53f0e939df814a,TRXWCYS128F4266185,2
4c8bffde14a55f7311a651a0fab0d93688b30faf,TRDEGBX128F4230F28,2
4c8bffde14a55f7311a651a0fab0d93688b30faf,TRCUHKY128F9316291,1
e9cc25c7b84dee9070b3dc5f7c9212285dad500c,TRTIUWX128F92F1718,1
13c0449d353697fc39728cc3483e7029024e1e84,TRRIWAM128F14A2CC3,2
13c0449d353697fc39728cc3483e7029024e1e84,TRSQIJW128F14A2CBF,2
13c0449d353697fc39728cc3483e7029024e1e84,TRWRJHE128F424D865,2
13c0449d353697fc39728cc3483e7029024e1e84,TRVPFCW128F14A2CC6,4
13c0449d353697fc39728cc3483e7029024e1e84,TRZHKKK128F9341AB6,1
13c0449d353697fc39728cc3483e7029024e1e84,TRNNDCO128F42812B7,4
a2d09db50c2d45db30f107c6ad50c366a46d0866,TRZAUSI12903CAE40A,1
942866b9d9e2c9778abc6c2dc7f08f765371af0b,TRXXWQM128F930547F,5
942866b9d9e2c9778abc6c2dc7f08f765371af0b,TRSXDOY128F9329071,5
e3eebb67e3978a9d91e08c640668b7b880f8a528,TRLLEKL128F93089E9,1
e3eebb67e3978a9d91e08c640668b7b880f8a528,TRPUXCZ12903C99C90,4
e3eebb67e3978a9d91e08c640668b7b880f8a528,TRVIWLR12903C99C92,2
e3eebb67e3978a9d91e08c640668b7b880f8a528,TRKPRLO128F426624C,1
e3eebb67e3978a9d91e08c640668b7b880f8a528,TRJRECT12903CBADA3,1
149f8a0beec24b887640c75f1e2ed3a2db850d84,TRGBGVQ128F92CEAA2,1
bdb465386578ed25b3137259d4f61dffef5a86c9,TRDRTRR128F931E65D,1
bdb465386578ed25b3137259d4f61dffef5a86c9,TRLAWYF128F4272354,7
bdb465386578ed25b3137259d4f61dffef5a86c9,TRZQROX12903CE157F,1
bdb465386578ed25b3137259d4f61dffef5a86c9,TRDUALP128F42380B9,1
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRIGXQN128E078FEC7,1
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRXZVTX128F145BFEC,1
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRLCOPW12903CF7216,2
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRXMIWI128F427208C,1
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRXUWEC128F426BE3F,3
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRGUQSQ128F425F6A3,7
2933de9f562c51adec9012e0ba34ac62aa5bc035,TRDDPYB128F92F22E1,1
20912110d4f8bf8bb2895f7934a9872998ff7ce8,TRUYFCL128F934507C,1
20912110d4f8bf8bb2895f7934a9872998ff7ce8,TRIPTUT128F428F9FB,1
a7a2609e1a5d0999723383bd8c0210c7f54e780a,TRXXXEN128F42467F6,1
bdaded5c1356a0f580b5796cc63b275ca7c9f35a,TRHDHNG128F9305C1E,1
bdaded5c1356a0f580b5796cc63b275ca7c9f35a,TREVGVI128F92FD8B6,2
bdaded5c1356a0f580b5796cc63b275ca7c9f35a,TRRZCVV128F9305C19,2
090f8840bf703485afb3bb9a8e53d23699772f8e,TRIIWJZ128F4298682,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRJUAGI128F426177C,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRLVHFI12903CCB769,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRKFLTZ128F92D5D7F,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRYHOJR12903CAF098,3
090f8840bf703485afb3bb9a8e53d23699772f8e,TREKLEO128F1459433,35
090f8840bf703485afb3bb9a8e53d23699772f8e,TRHCDFO128F4298680,1
090f8840bf703485afb3bb9a8e53d23699772f8e,TRQTUIB128F4298681,1
aa664bea465a1e411923ae34edd1b6ff827ee5da,TROFAON128E079371E,1
aa664bea465a1e411923ae34edd1b6ff827ee5da,TREKLEO128F1459433,1
aa664bea465a1e411923ae34edd1b6ff827ee5da,TRZGDDO128F14AB32F,1
aa664bea465a1e411923ae34edd1b6ff827ee5da,TRKRRUV128F92F20F1,2
00c7057edc5395969f67d7302e3e39efb918e519,TREEKJQ128F42A181F,1
79b8ec3e8b4d30c43167abcd8c2deb17d3b4b565,TRBOYTH128EF34A24B,4
a0f6dc5f21fa14a29c766f5822fc1ed3dfe90e7d,TRWVALH12903C9E163,1
9e9a9d1c0054ba24641b8cfb9d426be42e221d1a,TRPBTFD128F92F876B,1
9e9a9d1c0054ba24641b8cfb9d426be42e221d1a,TRKRRUV128F92F20F1,5
0dc164b32a22ccaff022ee03f653f8d1b65e4e39,TRMFQYG128F4240D9E,3
0dc164b32a22ccaff022ee03f653f8d1b65e4e39,TRLOPDO12903CFF6A2,1
1b063ff11b98b31cc94f600885489874324ca717,TRIWUIU128F4239801,3
1b063ff11b98b31cc94f600885489874324ca717,TRCOUGS128F4239804,5
1b063ff11b98b31cc94f600885489874324ca717,TRYHCAZ128EF34C552,11
1b063ff11b98b31cc94f600885489874324ca717,TRTMZKA128F4239807,8
1b063ff11b98b31cc94f600885489874324ca717,TRCCBQC128F423980A,9
1b063ff11b98b31cc94f600885489874324ca717,TRMQRTH128F42592D3,11
1b063ff11b98b31cc94f600885489874324ca717,TRAAJXX128F4239802,3
1b063ff11b98b31cc94f600885489874324ca717,TRJPFAE128F4239809,7
1b063ff11b98b31cc94f600885489874324ca717,TRXYLIV128F4239805,7
eb6e0f6fc25f8acdd8c72d5457686722ff153e6d,TREPEEF128F9311356,1
eb6e0f6fc25f8acdd8c72d5457686722ff153e6d,TRKRRUV128F92F20F1,1
b166ede38e7b08f1470a831bf8d16bc94b4f1577,TRCSFFN128F92CE208,2
cc79c6982b66f0b62142132f4c3f33527703c4d2,TRIPSXI128F92FD8B2,1
0aad71fa61b3a7026b066fd0c924b102713bfe87,TRDGFSI128F426987A,4
0aad71fa61b3a7026b066fd0c924b102713bfe87,TRORPTW128F4269879,3
0aad71fa61b3a7026b066fd0c924b102713bfe87,TRSAUMN128F4269878,4
4bb063fb13ec3a8170be56299a00d560f3a845f3,TRKMTBE128F4289F04,1
4bb063fb13ec3a8170be56299a00d560f3a845f3,TREVZIB128F92E8055,2
c556c26092c048311ac03b4d171cda5dc3ead57b,TRVVBHT128F932C495,1
c556c26092c048311ac03b4d171cda5dc3ead57b,TRILCRD128F428866D,5
4b24a8f13c6924a61c0b2776c7cec9ff768613e8,TRDMLEN128F146E673,1
4b24a8f13c6924a61c0b2776c7cec9ff768613e8,TRRBUQL12903CCE501,1
c6a1089f5026728a15eeb492e6da5e60a4f471dc,TRKKSRH128F426473F,1
c6a1089f5026728a15eeb492e6da5e60a4f471dc,TRSDWDN128F4274C03,1
64dd363ed60a07f53b774a27ebc9f628911aad3d,TRMYAYJ128F934D0AF,1
64dd363ed60a07f53b774a27ebc9f628911aad3d,TRZETWI128F93089E3,1
64dd363ed60a07f53b774a27ebc9f628911aad3d,TRYXAQC128F92C5A77,1
64dd363ed60a07f53b774a27ebc9f628911aad3d,TRWAQOC12903CB84CA,2
64dd363ed60a07f53b774a27ebc9f628911aad3d,TRWMJVC128F934D0A5,1
64dd363ed60a07f53b774a27ebc9f628911aad3d,TRRBUQL12903CCE501,27
7d4a86c7cce88d5882d0d5dc7f6e15a361bc52e0,TRIDQJA12903CE29CC,1
7d4a86c7cce88d5882d0d5dc7f6e15a361bc52e0,TRSDWDN128F4274C03,1
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TREPEEF128F9311356,1
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TRZJQHD128F425C17E,1
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TRISIFW128F4287E31,2
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TRGFAPO128F423EAD8,1
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TRHLCEW128F9345689,1
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TRLPJOP128F4292E53,2
6dc36db9b8adf0f2a6d020e50513146351f76cfc,TRHTOZM128F425E5AF,2
756d56c83ea2003ac3d8e4b30ddc51e02e52e5cf,TRERPOK128F4284833,1
756d56c83ea2003ac3d8e4b30ddc51e02e52e5cf,TRRAUGV128EF35C8B6,1
fa850f3d9bd24da964f43ecac35068abdaf17384,TRKRRUV128F92F20F1,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRHRXJL128F92F20E5,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRXHUTH128F92E3DDB,3
535ed77c299c240a81a82bc3edaae35e062c52fa,TRFDYZG128F1484AAB,9
535ed77c299c240a81a82bc3edaae35e062c52fa,TRUKSVZ128F92EF91B,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRRXFHO128EF3550BC,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRLWHDO128F92C1CB2,6
535ed77c299c240a81a82bc3edaae35e062c52fa,TRQSHBF128F931FEB3,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TROXOIK128F92EB7DF,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRUYZDY128F429E990,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRBPZIS128F1498421,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TROUZGP128F14A2182,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TRRVYFB128F930FCB8,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRRXNSP128F93321FB,3
535ed77c299c240a81a82bc3edaae35e062c52fa,TRJHQWM128F423F06E,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRARYZV128F92EF912,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRDHSJV128EF3550B6,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRJMIEG128F4281E89,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TRXFBNU12903CCBE8A,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRYHOJR12903CAF098,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRWBCNE128F92F22EA,2
535ed77c299c240a81a82bc3edaae35e062c52fa,TRAMWDI128F92FF678,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRGTPNQ128F424F973,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKXRDF12903CF3F3E,5
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKXSKY128F42BADA6,9
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKPRLO128F426624C,4
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKRRUV128F92F20F1,9
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKCNRR128F92EF918,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRTBJZD128F426879D,1
535ed77c299c240a81a82bc3edaae35e062c52fa,TRKSBPB128F92F20DC,4
535ed77c299c240a81a82bc3edaae35e062c52fa,TREOVLH128EF3563D6,2
663cd709a9b23489b941a3b39b2f4fa4045fddea,TRPWPUV128F92EB0BC,1
663cd709a9b23489b941a3b39b2f4fa4045fddea,TRRZCWA128F93617E9,1
663cd709a9b23489b941a3b39b2f4fa4045fddea,TRCUJQO128E078EF87,1
f8e79423768f735658af213bd932edc06c185789,TRQYHOP128E079323D,1
f8e79423768f735658af213bd932edc06c185789,TRBQVQX128E0793239,1
f8e79423768f735658af213bd932edc06c185789,TRQOTLC128F4215A59,1
a662d888c1cc891f3507d39c67d46e867d89593f,TREVDLU128F42BCA88,4
a662d888c1cc891f3507d39c67d46e867d89593f,TRKXRDF12903CF3F3E,1
87df9e92c31e931443a795b12cb0fbef3aedbcb2,TRBOYTH128EF34A24B,2
84fec545fce79865ac8a56a4851ea652d9882fb4,TRAIVMM12903CFAD62,3
e05b93f526b5e975daf483f1a081429a9fd93f88,TRUDLJF128E0797FB0,30
e05b93f526b5e975daf483f1a081429a9fd93f88,TRAGACS128E078E74D,3
e05b93f526b5e975daf483f1a081429a9fd93f88,TRHXCFW12903CC6DDC,1
e05b93f526b5e975daf483f1a081429a9fd93f88,TRERFLV128F92D22A8,5
d700ac41f8225768344cb280edf8594d59f0e6a6,TRLXBAU128F42386B1,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRCYQID12903CF614A,3
d700ac41f8225768344cb280edf8594d59f0e6a6,TRKWSGP128F426375D,3
d700ac41f8225768344cb280edf8594d59f0e6a6,TRKIZQD128F42BCBDB,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRALMAU128F4252947,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRNJMKH128F426749E,2
d700ac41f8225768344cb280edf8594d59f0e6a6,TRSBUCO128E079436C,2
d700ac41f8225768344cb280edf8594d59f0e6a6,TRAGQFN128F4281977,1
d700ac41f8225768344cb280edf8594d59f0e6a6,TRNKHXI128F145D096,1
70b45cd22bba0d03af5dfb10968d93874d45e46d,TRSLWTG128F933598D,1
48f245ae4ee2c3fee05fbcd6205f223a8bd290f5,TRSDWDN128F4274C03,1
e695fab8a10e932e87b56edbc1047e90271758c2,TRWJNCF128F14539B0,1
e695fab8a10e932e87b56edbc1047e90271758c2,TRXELHV128F92F8762,1
6622206ae643cac38de5a8acf588e2c2b3fd7523,TRTSQLA12903D0737C,5
6622206ae643cac38de5a8acf588e2c2b3fd7523,TRDGRYP128F148514F,26
6622206ae643cac38de5a8acf588e2c2b3fd7523,TRDJIPJ128F9321317,5
6622206ae643cac38de5a8acf588e2c2b3fd7523,TRVALSS128E0798A9A,1
1ec777c9a364577884e30fbd24f32d79c6f0aa77,TRKTOWW128F9342D03,1
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TREGNRB128F9316712,1
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TRWCPEY128F42884DF,2
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TRHABQN128E07932E8,1
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TRGTBHT12903CF3A25,1
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TRPYILK128F422EBC4,2
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TROQELE12903CF3A23,1
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TRDMGLR12903CCC332,1
ec3ac43f0f73b86720a420b294ac725a1d6e5632,TRCZKAL128E07932FC,1
6013a127972f60aee2bb84d3ca3321da1a71da36,TRTXHZH128F42BCBD1,40
6013a127972f60aee2bb84d3ca3321da1a71da36,TRKRRUV128F92F20F1,1
45f06d9d15adbd8575a63e848b1f1c202afbf308,TRLFQNQ128F424C579,25
a077738d5fd85ee808c613a5cd5319af15b8b3cb,TRAMHFR128E078D299,1
a077738d5fd85ee808c613a5cd5319af15b8b3cb,TRBQHYI128F423C141,1
a077738d5fd85ee808c613a5cd5319af15b8b3cb,TRXHSAE128E078DEF2,1
a077738d5fd85ee808c613a5cd5319af15b8b3cb,TRDNQDH128F42A177C,1
a077738d5fd85ee808c613a5cd5319af15b8b3cb,TRJQSRM128F1466072,1
1c65e8330f2b27463b911d26e87c04c2c66069f8,TRWAQOC12903CB84CA,1
1c65e8330f2b27463b911d26e87c04c2c66069f8,TRKRRUV128F92F20F1,1
1c65e8330f2b27463b911d26e87c04c2c66069f8,TRRBUQL12903CCE501,1
1c65e8330f2b27463b911d26e87c04c2c66069f8,TRBFESF12903CD889B,1
75b7620c72cfcbd4b7604ca9a294543cb01b4a2a,TREPEEF128F9311356,1
9a5bb2c7938f438d392a5c77a68c7cf7e900ac94,TRQAOXR12903C9AA36,1
9a5bb2c7938f438d392a5c77a68c7cf7e900ac94,TRKRRUV128F92F20F1,2
2ecca069111af5716fa0be6cfdfb5e2f500cdab2,TRMVSAO12903D05E4F,1
b5b76feb8b51a5f76c20b599056748b84df61a87,TRRXFHO128EF3550BC,2
b5b76feb8b51a5f76c20b599056748b84df61a87,TRGWQPD128F92D53EA,1
b5b76feb8b51a5f76c20b599056748b84df61a87,TRDHSJV128EF3550B6,1
b5b76feb8b51a5f76c20b599056748b84df61a87,TRNCDQK12903CF6E83,1
53550b25d9ee470a284ebc0a94d35df9a85dbeac,TREKLEO128F1459433,1
53550b25d9ee470a284ebc0a94d35df9a85dbeac,TRDSOTL128F92F29A3,1
53550b25d9ee470a284ebc0a94d35df9a85dbeac,TRNMNFU12903CC821A,1
d39b3eedc5db6f70f0bf97ecf1093de9b77a0b8a,TRJSNGH128F1466746,2
d39b3eedc5db6f70f0bf97ecf1093de9b77a0b8a,TRDPBUM12903CAB262,1
d39b3eedc5db6f70f0bf97ecf1093de9b77a0b8a,TRYAPNE128F9300C24,6
d39b3eedc5db6f70f0bf97ecf1093de9b77a0b8a,TRAIVMM12903CFAD62,1
d39b3eedc5db6f70f0bf97ecf1093de9b77a0b8a,TRDPUIW12903CB89C0,2
f0dbdbb8eacbd6ca3d6129d12d7bf2b5f3ccaa73,TRSIVFN12903CCB281,21
ea2803379e0b95702ee16bd1d021d91a82580843,TRWXDZF128F92F59A3,1
ea2803379e0b95702ee16bd1d021d91a82580843,TRGUQSQ128F425F6A3,1
80edfbae253cd105197de51d3789db20fb49bbee,TRWFXTB128F9314859,1
80edfbae253cd105197de51d3789db20fb49bbee,TRXOFVS12903CE5F46,1
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRYBILB128F42550F7,5
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRFLEPX128F14AEC5C,11
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRYDUCA12903CCB282,2
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRVAIVL128F93278E7,2
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRAVRZW128F932016E,2
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRDSGNL128F93278E6,12
ab769407b3f92e2560c7523dfa21ac84e0b56bd8,TRXKEKK128F93278EC,1
8f9afbb5f70bab1a8a6d66c1a1cecd0ace099630,TRGQZTB128F92F8767,1
157362b417d80242c7414efb4a3f8d4e1b373f73,TRLLYEH12903CFEA4B,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRSIVFN12903CCB281,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRNDTSK128F9345838,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRTQPEJ12903CD7601,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRALMAU128F4252947,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRCWJKZ128F930E0E1,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRACJKL128F424C069,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRGLURC128F145A6A3,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRMVEBI128F42B5A07,1
6c7e3961395edbfa8b84a75efda0850b7c9f2f24,TRLJFZH128F930E0B1,1
e71ab3c6e8236cbedd7bc2904dd04f774db5471e,TRMSHWV128F92D2D67,1
b6f5cc1acad5148b0994afd48c2fa8194650d572,TRBPAHF128F4230A66,5
b6f5cc1acad5148b0994afd48c2fa8194650d572,TRIUNCY128E0793E95,16
b6f5cc1acad5148b0994afd48c2fa8194650d572,TRBMOHI128E0793E92,1
b6f5cc1acad5148b0994afd48c2fa8194650d572,TRKPOOY128F93004CF,7
b6f5cc1acad5148b0994afd48c2fa8194650d572,TRRBUQL12903CCE501,10
0b4899fa36ba3f9c7221540e122a55b8703640ec,TRIGXQN128E078FEC7,34
0b4899fa36ba3f9c7221540e122a55b8703640ec,TRDRBUL128F4264A97,2
0b4899fa36ba3f9c7221540e122a55b8703640ec,TREIKYD128F92D5CF9,20
0b4899fa36ba3f9c7221540e122a55b8703640ec,TRSBBOA128F145B794,13
0b4899fa36ba3f9c7221540e122a55b8703640ec,TRBFESF12903CD889B,11
3e8cc294e360e4d3f306b6ee546e3f1f18af7a26,TRQCEZS12903C9F66F,3
3e8cc294e360e4d3f306b6ee546e3f1f18af7a26,TRTKGNJ128F93321F0,1
2d9900e1f7e7fbc2263a095c327b6b9eb18e66aa,TRMZNMK128F4272652,1
2d9900e1f7e7fbc2263a095c327b6b9eb18e66aa,TRHJSBO128F4281E8F,1
3b571018a472f8f8551b2eebe3067467696384c6,TRTSBTA128F934D1AC,2
3b571018a472f8f8551b2eebe3067467696384c6,TRWZNXJ128F424A569,1
3b571018a472f8f8551b2eebe3067467696384c6,TRBXLFU128F427A494,1
3b571018a472f8f8551b2eebe3067467696384c6,TRYFFQO128F931317F,1
3b571018a472f8f8551b2eebe3067467696384c6,TRXBSOK128F426AC49,1
3b571018a472f8f8551b2eebe3067467696384c6,TRZJGCC128F427A496,1
3b571018a472f8f8551b2eebe3067467696384c6,TRMXWFI12903CF6E81,2
3b571018a472f8f8551b2eebe3067467696384c6,TRZWNLH128F933696A,2
e90b113db951715342583a3cf99d0ee679b89d70,TRXFBNU12903CCBE8A,1
e90b113db951715342583a3cf99d0ee679b89d70,TRIURVM12903CAC364,1
e90b113db951715342583a3cf99d0ee679b89d70,TRIFUMY128F42B6451,1
e90b113db951715342583a3cf99d0ee679b89d70,TRXESGJ12903CC04D2,1
e3b2f4c2b4746079162f760288d29c7718d6ff7a,TRENHSC128F93278F1,63
e3b2f4c2b4746079162f760288d29c7718d6ff7a,TRDZJHS128E0791735,2
e3b2f4c2b4746079162f760288d29c7718d6ff7a,TRHLRFL128F92E7336,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRVYHQK128F4233819,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TREPEEF128F9311356,3
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRXKEMH128F423381D,2
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRGACBD128F4284836,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRAIVMM12903CFAD62,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRTOUBV128F931CEE7,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRERPOK128F4284833,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRIDQJA12903CE29CC,4
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRZXSSH128F4284839,5
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRIUICN128F4233815,1
39176a70a1f415f43dc157deeabc86b7ddb4491e,TRSZBPP128F42507C0,5
e687167030f5b8dba5be9f00da16d33751e5903a,TREVTHN128F42840B9,1
e687167030f5b8dba5be9f00da16d33751e5903a,TRKVCHV128F42694A9,1
e687167030f5b8dba5be9f00da16d33751e5903a,TRXYTRK12903CF694C,1
e687167030f5b8dba5be9f00da16d33751e5903a,TRVQNSG128F14A950C,1
44885efc638d307546e897c3dca92ea3015f74dd,TRMCIZW128F14A8A8D,1
44885efc638d307546e897c3dca92ea3015f74dd,TRULRYN128F145FC1C,3
e3a48ab37194faf4ce80d87cde491d3c9695bc6d,TRMQTDS128F42950F7,18
e3a48ab37194faf4ce80d87cde491d3c9695bc6d,TRISFGY128F428DA42,18
e3a48ab37194faf4ce80d87cde491d3c9695bc6d,TRZGTVK128F4296886,18
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRXMUFP128F4276AB5,1
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRGKTUR128EF3431B4,1
3d947f1e36ae27a838e3c59addd7591cb8e328bc,TRDGKZD128F930C250,5
