userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
9df731d5a3dbf03127ae500d0f158af88a928ef5,0.395833333333333,0.000117708333333,0.007625,0.001013541666667,1.35484375,0.0003125,9.55208333333333E-07,0.041666666666667,0.005208333333333,0.010416666666667,2860.55208333333,-0.067135416666667,0.00271875,0.010416666666667,0.4856393408625,-0.008085151863198,0.368957440020833,0.036256907223125,0.048610100816771,-0.057049770290938,0.047508374808542,-0.064231447805,-0.072429874936146,-0.103890074655417,-0.01060764420625,-0.060605442828021,0.428228746511458,32.33678514,19.5189859505208,13.7555308082292,7.836400594375,10.8834145233333,6.927038051375,6.20492734516667,3.06177106875,4.3174263814375,2.788759338875,2.96243025108333,0
ed301f69861f4179d3b2b1839496898af7de2e18,0.357142857142857,0.026642857142857,0.007428571428571,0.004607142857143,4.99742857142857,0.001328571428571,1.26428571428571E-06,0.142857142857143,0.0215,0,7546.17857142857,-0.500964285714286,0.021392857142857,0,1.25375503543571,-0.781021493846429,0.623131807160714,-0.051580240581786,-0.101196754942143,0.123519768742857,-0.875741607610714,-0.016439714658714,0.205327722864643,0.103184352853571,0.016901902275286,0.234966943304643,1.414782004325,73.4752121089286,83.0019484596429,70.5845239242857,27.0242759983929,53.5173388614286,32.0527360992857,17.1915488435357,13.0422482740357,9.02101792389286,16.7133243130714,20.2572231435357,0.107142857142857
752a753ead73c7efd9523325ac9ab7c2eeded937,2.48484848484848,0.007969696969697,0.016848484848485,0.003181818181818,2.42451515151515,0.000927272727273,0,0.121212121212121,0.020515151515152,0.272727272727273,5439.60606060606,-0.19830303030303,0.015787878787879,0.03030303030303,1.23995687307879,-0.645482345190909,0.779011462451515,0.414254062363636,-0.987055819060606,0.166659815546667,0.207159815546667,-0.329916205533333,0.502195871760606,0.048459288537576,-0.033781510759697,0.165314536670909,1.02917261328182,71.4767198293939,86.747898440303,56.9072147172727,27.4881730310909,53.5256767081818,21.7506738019091,17.2568624219697,16.0383120929091,9.84137366575757,10.3267559811515,9.30197244139394,0
a90b338d920c5ef24a33e4e66e4907b3a04b8436,0.35,0.001691666666667,0.001183333333333,0.000698333333333,0.680191666666667,0.000291666666667,0.001483333333333,0.033333333333333,0.002,0.058333333333333,2321.66666666667,-0.172741666666667,0.000321666666667,0.008333333333333,0.250263665500833,-0.368898120629167,-0.126067074591667,-0.159573659673333,0.219311815268333,-0.296170789626667,0.096599664918333,-0.047206555944083,0.146406031468333,0.051844361888083,-0.02974673659675,-0.15601402972,0.785834466051667,41.9527462086667,27.4621358635,5.82798020774167,18.6405500406667,2.48088266265833,6.563815156675,3.03333332450833,7.307920527975,1.7043570483,1.20185211198333,5.09843834751667,0.025
20692dd9b7cf98bd06b1114c1e8ca325a9f97f4b,3.65,0.0142,0.0212,0.00865,3.83345,0.012,0,0.2,0.0312,0.05,10300.65,-0.41185,0.0292,0.05,1.949908360655,-2.438876557375,-0.3254816393445,-0.2066731967215,0.097336229508,-0.126917786885,-0.070626557377,-0.296686885246,0.258871557377,-0.2858854918035,-0.02133393442625,0.556476639345,2.66545227565,174.535405563,160.257902183,92.0484314385,45.10267240295,43.2023221236,36.5171167244,35.5693290064,18.62930173355,21.63450840585,18.64145340385,15.8788677687,0
3859f09baa6d10d78bcae79d95b2690f9f378dbc,0.185454545454545,0.003254545454545,0.001134545454545,0.000658181818182,0.358938181818182,0.000120727272727,1.06909090909091E-08,0.010909090909091,0.002276363636364,0.021818181818182,553.116363636364,-0.033621818181818,0.001083636363636,0.003636363636364,0.154170136711273,0.085603333590909,0.064834061944727,0.026869977600982,-0.083806562137818,-0.055645011199636,0.058670598594182,-0.016218296130364,-0.009298669962145,-0.014425522514873,0.000258203444813,-0.045469214489818,0.113915093778909,6.45758769243636,6.55625469363636,3.43407794824727,2.49243958225091,2.82280843184727,1.16550202181091,2.56707617670182,0.846333846563636,2.15911644538909,0.800568359949091,0.965244756407273,0
af5c25ef0fc674eadd2f4f370ca3b6e384461ce5,3.45238095238095,0.053690476190476,0.00072619047619,0.003857142857143,4.4377380952381,0.003041666666667,0.018333333333333,0.238095238095238,0.004827380952381,0.238095238095238,55676.1904761905,-1.94369047619048,0.002285714285714,0,2.51708827345238,-1.49697205941667,1.51028814892857,0.081988893114286,0.026317819486072,-1.02967706515476,0.418257385948214,-0.257491685681548,0.647735895488095,0.135392096550595,0.004219628502827,-0.278710814579762,2.02780465003571,107.773233347619,91.9859868363095,38.5382603984524,52.9358469267857,27.8925146339881,22.9929947401786,11.8172349994048,20.7324967072024,8.60113654684524,8.45822377839286,15.5156938644643,0.178571428571429
5207fc964883a6e63f93ab95af3369961765f548,0.019047619047619,0.015257142857143,0.007619047619048,0.002114285714286,2.00801904761905,0.000615238095238,0.01832380952381,0.076190476190476,0.011409523809524,0.133333333333333,2804.57142857143,-0.239790476190476,0.017580952380952,0.019047619047619,0.778315658388571,-1.27560319818857,-0.286512049813333,-0.419280549070476,0.027287964338857,-0.140467331776762,-0.24320305667619,-0.074266213825714,0.010191523384991,-0.12252028585581,-0.023229830892191,0.255825741173333,1.1553552210781,92.9323409078095,37.8278861504762,30.1322770243809,21.7591175580952,14.9677828677714,10.9739379533524,16.4767882058667,10.4374327048191,10.0147465606857,6.62699707491429,4.88866248935238,0.095238095238095
77e474744ef575c5ca81d857b1a8cf5a7c49dd3d,0.96551724137931,0.001627586206897,0.008537931034483,0.006675862068966,1.10372413793103,0.001346206896552,0,0.055172413793104,0.008179310344828,0.041379310344828,4503.90344827586,-0.124179310344828,0.009213793103448,0,0.601243132870345,0.165594609862069,0.201548122866207,-0.09383618924331,0.378438849005517,-0.163678674826207,-0.177553065787586,0.003036589384483,0.113399588089931,-0.018564316817655,-0.018500529598621,-0.0691892668,0.562225078593104,35.6674308884138,43.13425,25.5184294569655,17.1570861775172,11.3895465496552,15.1306955296552,7.36137437377931,6.42163229302069,4.25702308777931,4.12859144670345,6.65800414252414,0.124137931034483
730356eab5f094e7becdd250795c8fc17b2b0ec7,5.1,0.049425,0.037125,0.005655,9.3702,0.0025725,0,0.3,0.0399,0.75,16068,-0.49965,0.0231,0.075,2.9761332611025,-7.3409990249175,-1.3830008938275,-0.9646552004325,-1.533375650055,0.050609073672825,-0.66985799024925,-1.6451474268675,-0.524562919827,-1.0071251895975,0.074522941495125,0.16562088299025,0.71488993440075,142.43291845725,99.7220533395,91.486849137,55.326784849725,48.9451331214,45.538048871775,50.09050441635,32.6640973428,29.084431384275,17.88843397125,20.8157957361,0.225
dd24d9fab09fc594061570d3925c0353157ac445,0.1796875,0.0002109375,0.00187109375,0.00055078125,0.710234375,0.0018828125,1.109375E-08,0.015625,0.002703125,0.03125,741.9375,-0.02765625,0.000180859375,0.00390625,0.158447524857812,0.020050625,-0.062195923295313,-0.010634563210234,-0.015423121448867,0.052982933238672,0.0409521875,0.048557393466016,-0.078690138494141,0.087565600142188,-0.049447325994141,-0.059812524857813,0.071463580717969,9.57710912078125,9.67002682640625,11.76282119625,6.00096837546875,6.98841498347656,3.38635764437891,4.84738342125,5.09640517050781,2.89399624802734,2.08704645491797,1.18754830021484,0.03515625
b9f33c96420bc0952b19e83df69d7b21e750f2fc,5.92307692307692,0.031692307692308,0.036307692307692,0.006430769230769,8.23184615384615,0.006715384615385,5.2E-06,0.307692307692308,0.064153846153846,0.384615384615385,18826.6923076923,-0.598230769230769,0.039769230769231,0,3.96800857988462,2.15944704142308,2.1786561144,-0.069709467455615,-0.100982051282308,-1.02479753451538,-0.578493491124615,-0.474669329388462,0.103558284023846,-0.139163609467692,0.094424556213077,-0.422903550296154,1.20216645062308,115.675453650769,79.21147256,62.8833642559231,48.2521550616923,46.8299748441539,43.3207206405385,34.9300061320769,17.4472598472308,20.3765284919231,22.2754034400769,20.2251412433846,0
25cc216bcb9c98d93bad4b5c99c626b6321bffae,1.0390625,0.017463541666667,0.0026796875,0.002625,2.10178645833333,0.0006671875,0.001420052083333,0.072916666666667,0.012231770833333,0.182291666666667,6002.26302083333,-0.339536458333333,0.001013541666667,0.018229166666667,0.528973935772917,-1.55453133057396,-0.722740321395313,-0.316807755775,0.129638839469818,-0.23813055963776,-0.233253242315625,-0.029465259514323,0.010096025422857,-0.036894254073906,-0.005308342357682,0.226860354785677,1.58373237643359,45.0761048326823,44.876553970026,31.418013653724,27.414742283724,14.5210349564036,7.14726294424479,9.48331723481771,9.20481868880729,4.62323740221875,4.32058666529948,6.47983157328646,0.0546875
7f72e73af07115e299e8191b9380f497c978b3bf,0.069387755102041,0.002551020408163,0.001910204081633,0.000301224489796,0.737759183673469,0.000405306122449,0,0.016326530612245,0.001714285714286,0.020408163265306,790.257142857143,-0.032795918367347,0.002742857142857,0.004081632653061,0.174255166428571,-0.163783863833469,0.101296285098367,-0.039193751574694,0.000346535651298,-0.027774160857755,-0.002283905825706,0.01690713025951,0.012094694997347,0.01148919683098,-0.012582587273592,0.007338126032286,0.152977891895918,8.39288901363265,7.3362230337551,5.73491839620408,3.38702824607755,3.31929791610204,2.91908196539592,2.29465832379592,2.42396993063265,1.36929397655918,1.2162388627102,1.26517196346939,0.012244897959184
30daf43047492770094516220468a8e40b88c510,0.030769230769231,0.002646153846154,0.003169230769231,0.001092307692308,0.516394871794872,0.001846153846154,0,0.020512820512821,0.004066666666667,0.005128205128205,990.630769230769,-0.051569230769231,0.004189743589744,0.005128205128205,0.235642837498974,-0.086964393755385,-0.035323626951385,-0.04286173258918,-0.132239014263077,-0.047057628946564,0.028854921944513,0.012375097737898,0.02328204049718,-0.021928507104513,-0.001987036587667,0.018017832780615,0.296210183338974,15.0179959969231,18.7799176463077,4.7030525513282,3.87483266006154,4.09910417772308,3.30786153555897,3.04117770161026,2.56047616817949,2.17919515497949,1.07428969032821,1.51222993540513,0.015384615384615
e8019ac386eef1d1a0cc3dd6911acd7e8c6a0f85,3.85,0.0206,0.0236,0.00418,5.3507,0.004365,3.38E-06,0.2,0.0417,0.25,12237.35,-0.38885,0.02585,0,2.579205576925,1.403640576925,1.41612647436,-0.04531115384615,-0.0656383333335,-0.666118397435,-0.376020769231,-0.3085350641025,0.0673128846155,-0.090456346154,0.0613759615385,-0.2748873076925,0.781408192905,75.189044873,51.487457164,40.87418676635,31.3639007901,30.4394836487,28.15846841635,22.70450398585,11.3407189007,13.24474351975,14.47901223605,13.1463418082,0
e1e3dafb201998bad9486080d140e5dc72fb8921,2.5,0.0544375,0.0238125,0.023,11.4221875,0.002075,0,0.1875,0.015875,0.25,14079.1875,-0.4375,0.01975,0,2.7496383994125,-1.0205554331875,0.48333489353875,-0.3263939977975,0.19152468795875,-0.108637665198125,0.175078928046875,-0.69612151248125,-0.014676027900125,0.10460260646125,-0.26592455947125,0.064872980910625,3.525219233725,147.098728159375,131.58924604,129.946411721875,54.5144017438125,66.27955736625,46.5013554911875,57.48375895375,26.132033465875,33.97464433025,25.5702089254375,21.092754298375,0.1875
84fe91720b53774ce6cfa912da01c461ce45ced0,0.547008547008547,0.001692307692308,0.004367521367521,0.000648717948718,0.993897435897436,0.00035811965812,8.08547008547009E-05,0.034188034188034,0.003837606837607,0.008547008547009,2329.91452991453,-0.051239316239316,0.001888888888889,0.008547008547009,0.357502522765812,-0.606592795224786,0.120237443921368,-0.037011951222479,0.085785729048718,-0.135894311315385,0.058624284203248,-0.065951842530769,0.008938821412479,-0.045611238769145,0.026437307753077,0.091212593159829,0.27237923862906,25.6671760020513,15.8687416345299,6.84779607630769,10.3582263376068,3.35667554049573,5.21336057640171,2.63269563875214,5.02712053698291,2.22894782752137,1.11238795228205,3.42330489454701,0
8ef94867db7c2575a799dc052233c99f227a480c,1.42857142857143,0.006836734693878,0.010020408163265,0.001865306122449,1.6124693877551,0.005489795918367,0,0.081632653061225,0.014040816326531,0.102040816326531,5097.36734693878,-0.152938775510204,0.015040816326531,0.020408163265306,0.739483273722449,-1.81744463146122,0.609861140332653,-0.100977838558163,-0.230008135212245,-0.034294200154286,-0.130507328704694,-0.067550950276939,0.218095939406122,-0.092099586226327,-0.001552984080231,0.028641138929796,0.517651319677551,44.726683494898,51.8473333269388,34.685369845102,25.0723549667347,17.1202578844694,14.4293511754898,7.52668192404082,7.31448798028571,5.24194387240816,6.4137860842449,8.55580352385714,0
6c887150ab62e9c1ae918b78b4eb90eb1a73104e,2.44,0.000672,0.02116,0.03644,5.12228,0.004,2.292E-05,0.16,0.02812,0.28,7177.08,-0.44448,0.03088,0.04,1.616723465044,3.561136109424,0.792835927052,0.489293799392,0.0956442553192,-0.0648238297872,0.2740370820668,0.483309848024,-0.0612876595744,0.1686495440728,-0.00950857142856,0.3473894224924,1.582254158544,55.430186916,219.4509497788,64.8821739668,40.5781804216,44.7199673148,37.0320168528,23.12507049792,13.4212014322,13.91683347292,10.84785888476,21.59827562008,0.36
8a108422a49cb6b9a549349115f3a4a2b834ec72,1.44,0.00598,0.01508,0.00272,1.25678,0.0055,0,0.08,0.00644,0.2,6315.46,-0.12832,0.00784,0,0.903937363516,-0.588602636484,-0.38646596538,-0.341630865512,0.1703865246338,-0.26737126498,-0.0661859121172,-0.1971797336884,-0.0231005592544,-0.0756970705726,-0.01737123834886,0.215850492676,0.688779583806,41.5832859438,48.4062785208,24.6120220024,21.5408722824,13.94203365844,11.98646357204,11.05573837842,8.8087309085,6.73017926348,5.23879621136,6.75260312472,0.14
88df7d1eac70cd79b59910d65a0058113462205c,6.85185185185185,0.015277777777778,0.070277777777778,0.036944444444445,14.7639814814815,0.024166666666667,1.33333333333333E-07,0.37037037037037,0.05537037037037,0.925925925925926,39854.3518518519,-0.661111111111111,0.049444444444445,0.092592592592593,3.97695150659259,4.12568055555556,0.650655524168518,-0.012047473320741,-0.389801004394444,-0.713805555555556,-0.24185514752037,0.622575721908333,0.209787507847222,0.842433380413889,-0.176048964218518,-0.101953546766667,3.90552842444444,185.083122563889,219.790967339815,172.142505173148,95.2858092925926,90.8384015878704,55.9427299360185,47.2395147025926,35.3497905924074,29.7789463300926,35.7537432627778,37.0896461403704,0.833333333333333
7988083439700c3c60bce1d75efcb61489caba2d,0.075675675675676,0.000425945945946,0.003335135135135,0.001145945945946,0.681108108108108,0.000148648648649,1.16216216216216E-05,0.021621621621622,0.003924324324324,0.027027027027027,2000.5027027027,-0.049178378378378,0.003221621621622,0,0.237287452353513,0.22945655151027,-0.133299473947568,-0.011375870573838,0.026667189844595,-0.073809965677297,0.022594494558378,-0.011913944704108,0.016408240914811,0.041152844995622,0.00743282567827,0.057498194173514,0.141095969443784,13.5903498932973,17.9284295097297,6.71704660302703,5.81003010702703,4.01641046503243,4.99341571244865,3.22069548773513,2.56976457525405,1.43065391789189,1.39541358901081,2.82261267906486,0.010810810810811
3d0306eb22f163a691db21e375c485d6f3caf052,5.625,0.0529375,0.035625,0.007,8.1220625,0.0083125,1.3375E-06,0.25,0.045875,0.4375,5966.6875,-0.441625,0.0430625,0,2.60810279605,-1.93487164199375,-0.68746984649375,-1.0209686129375,-0.74116310306875,0.1947341008775,-0.162282689145,-0.2480588678725,-0.58006530975875,0.030491776315813,-0.308132881030625,0.0840119928725,2.93049539973125,140.9615546,172.81498137625,145.6528499925,58.135156925625,78.247323479375,72.522506940625,36.356385007125,33.503034396875,26.082572208625,28.9296733638125,28.07209405875,0
3c15e7573ca856da6a7b83658dd622fbdafd9cab,0.256038647342995,0.001946859903382,0.00168115942029,0.000777777777778,0.397946859903382,0.000140579710145,1.83574879227053E-06,0.019323671497585,0.001072463768116,0.024154589371981,1151.04830917874,-0.058053140096618,0.00192270531401,0.004830917874396,0.196427192169565,-0.089440428042029,0.162426419784058,-0.033471814964589,0.080489081283092,-0.085218690315459,0.016058427423865,-0.016490942028986,-0.005104939051787,-0.042412741545894,0.011553940568454,0.046614994101788,0.2589359729,11.3307839062802,6.77636549429952,4.80142760815459,4.2067976568599,2.63616003440097,4.45018840571981,2.26919399211594,1.97346516137198,1.39103065610145,0.813929450729468,1.63080122672464,0
5ad1a729aa71529eee8c34cc4986b28978b94723,0.021969696969697,4.09090909090909E-06,0.000164015151515,8.86363636363636E-05,0.057122727272727,9.88636363636364E-05,0.000203409090909,0.001515151515152,0.000220833333333,0.000378787878788,82.1954545454545,-0.004176136363636,4.16666666666667E-05,0,0.015348732165189,-0.038236939092046,-0.006063458554242,-0.005764213974735,-0.002409285960602,-0.007825837859394,-0.001488901461269,-0.001678646708909,0.004120890447879,0.000350771584982,0.000227428984008,0.00596574367428,0.021114682429924,1.68727904310227,0.769452112973485,0.405803312609849,0.330707029386742,0.161991857704924,0.138503649074242,0.130723186453409,0.161239415020076,0.0819521160625,0.054893711879924,0.09695239908447,0
6500b31a817695eef40bba6e4b5a9d6b62ce8523,5.66666666666667,0.000780256410256,0.081621794871795,0.042826923076923,12.7272243589744,0.003759615384615,0,0.435897435897436,0.066692307692308,0.980769230769231,42950.391025641,-1.00354487179487,0.105596153846154,0,4.91807325114295,5.19065451412949,3.12454356708333,0.653413045516346,1.53716986202564,-1.42434520852244,1.74367162377372,0.537026902764551,-0.188810329067179,0.079287379490301,0.08745826497291,-0.722319903436282,2.33952265105321,179.365310055064,235.6012272825,82.3544905584808,78.7606128581282,74.1974688589872,65.0454929514231,35.5839663872115,33.2044313150897,25.7443756709551,24.0272932243333,34.5963900612308,0
269bede10e3f59637ee6b5af46934d927964aa98,0.123376623376623,0.005766233766234,0.002824675324675,0.002318181818182,0.861792207792208,0.00024025974026,0.004928571428571,0.025974025974026,0.002298701298701,0.012987012987013,894.62987012987,-0.072038961038961,0.00162987012987,0.006493506493507,0.278673681042857,-0.610505775864286,0.152162187188961,0.025827534319481,-0.099509340926623,-0.08743740306039,-0.018138979558766,-0.137304789684416,-0.029923316434026,-0.039968111211429,0.049919161052857,0.063803528022792,0.134104248027273,16.0622972546104,5.46353212705195,5.08698506049351,2.92971973000649,2.71162068187013,2.07829400948052,3.44136809112987,1.96400813985714,2.58023730212338,1.11489075527273,1.41417222101948,0.01948051948052
402ee648be8372eafeb8ce406dbbf1717f130fbd,0.223076923076923,0.006915384615385,0.001076923076923,0.000739230769231,0.776192307692308,0.000263076923077,0,0.030769230769231,0.003915384615385,0,1211.84615384615,-0.074238461538462,0.002784615384615,0.007692307692308,0.363421127357692,-0.126758381013077,0.068208603517692,-0.023150720491615,0.013262672176308,-0.059879815638923,-0.033267683831308,-0.028922547149846,-0.022379243483769,-0.027216995126077,-0.001884286925192,0.049733195592308,0.46712553979,38.315965089,15.4111278909231,5.77545545120769,6.29488178492308,4.60437889563846,2.85662210121538,4.49096254198462,2.08176109488461,2.79997535685385,1.74757496246923,3.72090148180769,0
d74ab3e25730857ee27f9c4fe1516626c350e2b1,1.23529411764706,0.013323529411765,0.081,0.025323529411765,11.0317941176471,0.003529411764706,0.000455294117647,0.352941176470588,0.0585,0.705882352941176,20323.5,-0.440558823529412,0.066,0,4.32199441902353,3.64996896975,-2.67039287309118,-1.21621017970588,0.810732503627647,-1.98762967407353,-0.109063511552647,0.060782397589059,-0.520512054916765,0.346442822859706,0.246749497711765,0.743205882352941,1.64980965874412,149.480097826765,94.3413707567647,90.7506787491176,55.0422862788529,33.9139457500588,57.9541323392647,29.1383930365588,26.1357732755294,19.9000782415588,12.5766348845294,24.8859600773824,0.617647058823529
d4973b88fa0f8543f9e6794791a3c06d5a367c15,0.144230769230769,0.000333333333333,0.002278846153846,0.000244551282051,0.387336538461538,0.000108012820513,5.70512820512821E-07,0.012820512820513,0.002798076923077,0,930.897435897436,-0.021391025641026,0.002673076923077,0,0.142434433869551,0.057598839776282,-0.1532562957875,-0.063734996402564,-0.009838970924904,-0.056477220695833,0.03108887280875,-0.008231394721346,-0.010498049941122,-0.008011978349038,-0.008757816588173,0.034272497220192,0.125724823867308,6.18810209711538,5.75679046407051,5.10186069064103,2.83743733569551,2.49716361792308,1.86789424754487,1.84019855913462,0.751395710208333,0.988543818019231,0.884584289830128,1.41382649088782,0
cf8f3a0306b2c0cb15129859302b3db518c21e94,0.038095238095238,9.73333333333333E-06,0.000948571428571,0.000813333333333,0.177510476190476,5.08571428571429E-05,0.001449523809524,0.007619047619048,0.000929523809524,0,505.346666666667,-0.015853333333333,0.000308571428571,0.001904761904762,0.089081856943619,0.011544445772724,0.020246434216572,-0.00973107524739,-0.000994240552568,-0.040985479179048,0.044865046157905,0.001059432821943,0.022323405724952,-0.006262793385143,-0.00249683735139,0.029110284917333,0.055375927984381,2.54397455407619,1.61628710322286,1.63841919744571,0.933943184514285,1.00611135255238,1.67389505595238,0.494803537257143,0.470803110441905,0.403025863721905,0.271037416081905,0.338549705935238,0
e441402fbc31ae4a11ddd42c3475d7fbccbf76d0,0.435714285714286,2.42857142857143E-07,0.004714285714286,0.004078571428571,0.642907142857143,0.000225,0.0018,0.028571428571429,0.003692857142857,0.035714285714286,1684.72142857143,-0.044107142857143,0.000500714285714,0,0.344000994781429,0.196687622309286,0.142266226353571,-0.002393737769079,-0.266284931507143,-0.177668281147857,0.105049518917143,-0.041469186236143,0.137473899217143,0.048865174494429,-0.003354036203521,-0.007278310502286,0.195437466462857,30.1562795958571,6.9399689565,2.76338657241429,4.50916602581429,3.01158628313571,2.38932250662857,1.84455327487143,2.27395810145,1.69984981839286,1.0358828089,0.822114089664286,0.042857142857143
ae32d31dbc9fa7150f4857bd96878c62b90b13d9,4.11111111111111,0.032444444444445,0.051,0.017166666666667,6.42477777777778,0.003938888888889,0.018444444444445,0.222222222222222,0.021888888888889,0.055555555555556,23546.6666666667,-0.207944444444444,0.026611111111111,0.055555555555556,2.43671423164444,-2.43464391454444,3.38390020186667,0.44678623097,-0.044515097989722,-0.751968962905556,-0.521649381781667,-0.502641012700556,0.598108713938889,-0.239708596181111,0.309963579779444,-0.131432963243333,0.739021794711111,149.819309869444,43.6767953698333,22.937098359,25.8849260468889,17.4844459277222,13.8672263291111,12.0831433378889,11.5820521985,9.65358938011111,6.01979903005556,12.9135073218333,0
406897adbbf527cad417ebdf7284d96d3e4c820d,0.755555555555556,8.42222222222222E-05,0.007633333333333,0.006877777777778,1.1669,0.001566666666667,0,0.044444444444445,0.008733333333333,0,2390.66666666667,-0.065711111111111,0.003833333333333,0.011111111111111,0.40078613124,-1.07295601851889,-0.527621658615556,-0.342366485507778,-0.288838727857778,-0.109769605475,-0.240419122383333,-0.108555917874444,0.115182890498889,-0.017088345410667,0.000385487117552,0.172502596618889,0.224610088345556,29.6670693416667,16.716345941,13.168862693,8.49151365917778,8.43823222563333,6.54298847707778,6.52666083932222,4.32532582482222,4.48902938376667,2.91817482124444,3.40678741957778,0.033333333333333
9dfb848a2954c3fc89c01a85372b6b57522b9a0a,1.77777777777778,0.000877777777778,0.024888888888889,0.014666666666667,2.50177777777778,0.001513888888889,0,0.111111111111111,0.0155,0,5934.80555555556,-0.102416666666667,0.0175,0.027777777777778,1.12205507936389,-1.28690988095278,-0.357132222222222,-0.034851507936389,0.400183333333333,-0.618225198413889,0.779634642858333,0.148571230158611,0.293203809525,0.173653849206389,-0.160381944444444,0.343652420636111,0.861641447611111,100.373488006944,118.973411770833,70.5729785508333,73.4577336975,32.9875286152778,34.782411275,19.3232922485833,11.9069358124722,9.61036408183333,8.9827978145,12.7758707723333,0.25
e8029f2db1780a30556df1a0f3ca71dce973e648,0.116,0.000362,0.001466,0.00021,0.151408,0.0001214,0,0.008,0.00105,0,418.346,-0.011292,0.00093,0.002,0.0541835850892,-0.366934667748,0.0458855623988,0.01164468719612,0.1055023727714,-0.0461563338736,-0.001132233387358,0.0400801069692,-0.0429200940032,0.00230612965964,0.00528062236628,-0.0423958573744,0.0990259559788,2.63706163494,9.07190773682,3.4915869667,3.80571820518,1.750255620694,1.640120088148,0.996196356568,2.03259357366,0.531766884542,0.423507543288,1.251629806038,0.002
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,1.58333333333333,0.026138888888889,0.008916666666667,0.003694444444444,4.01619444444444,0.003583333333333,0.010111111111111,0.111111111111111,0.013277777777778,0.25,5585.19444444444,-0.492083333333333,0.010944444444445,0.027777777777778,0.947074060752778,-3.30980855316667,-1.39441155075833,-0.965753277377778,-0.190674020783333,-0.561489968025,-0.207458433253333,-0.120885411670556,0.405020143886111,0.010163229416472,0.062737370103889,0.433296482813889,0.858324580358333,55.6836012088889,50.1124661702778,53.5523299766667,40.49255852,25.8750575733889,14.8702675202222,16.6225411087222,11.1826726314444,8.82773546344445,6.70135832094444,8.35799257461111,0.083333333333333
efcd38882f15b410c8cf64fee66029d3e2856588,1.28,0.00684,0.0264,0.003324,6.53892,0.001368,7.64E-07,0.16,0.01196,0.28,13324.8,-0.24644,0.01616,0.04,1.863820805368,-0.527875615212,1.652467024608,-0.02243856823268,-0.1770298434004,-0.570178970916,-0.2324937807608,-0.1746620134228,0.165649082774,-0.1195397315436,0.0642313199104,-0.0890744071588,2.7498213358,110.8038205836,64.3717476112,36.06129388952,23.78733659328,20.339746533,23.264648176,15.93716190548,12.04980484756,7.64450682504,5.66610342924,12.3181618696,0
fad2101af87fa55902ae0f70c4e28f62686481e0,2.125,0.018625,0.0118125,0.0309375,6.9109375,0.0022,0.045625,0.25,0.020375,0,10483.3125,-0.9609375,0.00220625,0.0625,2.2953164179125,-5.0558619403,-2.58760708955,-2.05983134328125,-2.426559514925,-1.33667164179375,0.171408208955,-0.61025223880625,0.33381604477625,-0.18485335820875,-0.19121305970125,0.28895914179125,3.467099433525,257.35347054625,314.546009575,96.14864705875,77.783536565,37.0835968461875,19.9653776636875,35.121038087625,15.379870748125,18.8006607309375,10.3192336445625,9.7385519615625,0
b578d8ee0f5452a8373c743d9a3208b03791bad8,1.5,0.001118518518519,0.013907407407407,0.001653703703704,2.1922962962963,0.000548148148148,0,0.074074074074074,0.0125,0,3357.01851851852,-0.065537037037037,0.011333333333333,0.018518518518519,0.795858497305555,0.200439195185185,-0.837967833409259,0.318883715392593,0.454587321687037,-0.231039775309259,0.282905123709259,-0.101916726194259,-0.027671396411111,-0.071209310128333,0.077720003463519,-0.041032209883704,0.875147446583333,79.7998934748148,105.409327131296,42.8114576814815,26.8657583314815,28.6707184181481,13.2953398690926,15.6292883626852,9.5383404452037,16.4708229259815,7.47177016844444,7.09191115905556,0.037037037037037
2e35cbc9c99533fd2757483f46329b41b0d646dc,0,8.10606060606061E-06,0.016969696969697,0.006035353535354,4.47343434343434,0.000833333333333,0.022727272727273,0.101010101010101,0.010833333333333,0.101010101010101,2271.03535353535,-0.243989898989899,0.01030303030303,0.025252525252525,1.23881230561869,-0.130718011174495,1.35664973990657,0.347900875237374,-0.581905499133838,-0.572611881760101,0.374745272891414,0.054147813282576,0.047668441912374,-0.022364929953485,0.010550670189647,-0.30454249580303,0.223700780805808,30.9483456252525,17.2435997153535,15.5022807663889,17.3536369916414,12.7786802666919,4.93523685623737,5.54880161861111,6.09069443255051,4.05936599863636,2.78210263709596,4.73209942792929,0
